node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
237,-4907.103594,-862.817605,0.000000,4982.403527,3,868.100000,14.000000,100,100,25600.000000,128.000000,19997.233474
238,3328.175878,1664.212257,0.000000,3721.099583,5,868.100000,14.000000,100,96,6809.600000,34.048000,19998.860325
239,3549.217351,-693.182729,0.000000,3616.306279,2,868.300000,14.000000,100,4,49561.600000,247.808000,19995.344416
240,-2866.423770,-3029.411163,0.000000,4170.604539,4,868.500000,14.000000,100,95,13209.600000,66.048000,19998.286504
241,-3800.451972,1116.027246,0.000000,3960.956577,3,868.300000,14.000000,100,98,25608.192000,128.040960,19997.223426
242,-4095.855299,-2398.524470,0.000000,4746.490837,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
243,2542.980658,746.544784,0.000000,2650.340495,4,868.300000,10.000000,100,100,13213.696000,66.068480,19998.245009
244,4490.543539,-1446.241100,0.000000,4717.713387,3,868.500000,14.000000,100,75,25600.000000,128.000000,19997.233474
245,-3785.585063,1082.894581,0.000000,3937.453485,3,868.500000,14.000000,100,98,25608.192000,128.040960,19997.260171
246,-371.258498,2136.631957,0.000000,2168.698687,5,868.300000,10.000000,100,75,6813.696000,34.068480,19998.811535
247,-2895.193033,672.058779,0.000000,2972.209734,4,868.100000,12.000000,100,100,13213.696000,66.068480,19998.284724
248,-1205.863671,-699.470322,0.000000,1394.127298,5,868.100000,2.000000,100,100,6813.696000,34.068480,19998.858412
249,4901.285683,-795.403837,0.000000,4965.429852,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233475
250,-1171.428503,-3468.452742,0.000000,3660.960825,5,868.100000,14.000000,100,97,6809.600000,34.048000,19998.824600
251,-1647.981860,4198.693997,0.000000,4510.554344,2,868.300000,14.000000,100,95,49577.984000,247.889920,19995.275145
252,-803.889588,-1849.103841,0.000000,2016.345328,5,868.300000,8.000000,100,97,6811.648000,34.058240,19998.853503
253,3842.857268,-2407.463207,0.000000,4534.716758,2,868.300000,14.000000,100,93,49577.984000,247.889920,19995.302921
254,4049.327913,-1321.336884,0.000000,4259.485029,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.208172
255,-2446.721214,-2114.150233,0.000000,3233.620402,5,868.100000,14.000000,100,97,6811.648000,34.058240,19998.818357
256,4243.620381,-1908.738668,0.000000,4653.151861,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.233474
257,779.346207,227.582627,0.000000,812.034089,5,868.300000,2.000000,100,99,6811.648000,34.058240,19998.894515
258,-3212.199259,3153.665992,0.000000,4501.561759,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.228408
259,1932.987054,-154.865507,0.000000,1939.238840,5,868.300000,8.000000,100,95,6811.648000,34.058240,19998.859369
260,-2561.655385,-1720.521173,0.000000,3085.854244,5,868.300000,14.000000,100,99,6811.648000,34.058240,19998.818357
261,4506.616481,-862.195437,0.000000,4588.376410,2,868.300000,14.000000,100,94,49577.984000,247.889920,19995.224423
262,1803.715868,-2909.284803,0.000000,3423.091292,3,868.100000,12.000000,100,98,25608.192000,128.040960,19997.228724
263,-2248.827918,1333.397838,0.000000,2614.460135,4,868.300000,10.000000,100,96,13213.696000,66.068480,19998.284724
264,4360.871416,1612.718172,0.000000,4649.546688,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.197176
265,1924.778412,-4613.910478,0.000000,4999.316637,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
266,3725.532589,-78.737350,0.000000,3726.394724,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.824212
267,578.425045,-4825.408554,0.000000,4859.976157,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
268,1457.187902,-2015.020090,0.000000,2486.750398,5,868.300000,12.000000,100,100,6813.696000,34.068480,19998.817401
269,-1710.877855,549.438208,0.000000,1797.000384,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.895471
270,3731.747521,-1108.343946,0.000000,3892.889783,3,868.500000,14.000000,100,99,25608.192000,128.040960,19997.228724
271,548.248910,4061.026994,0.000000,4097.894839,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
272,-2205.257204,-2022.599469,0.000000,2992.372462,4,868.300000,12.000000,100,99,13213.696000,66.068480,19998.245009
273,3097.995287,2681.744785,0.000000,4097.505935,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
274,-4358.360823,-559.151792,0.000000,4394.107963,3,868.100000,14.000000,100,98,25608.192000,128.040960,19997.227420
275,-4578.691103,-583.202615,0.000000,4615.708235,2,868.300000,14.000000,100,79,49577.984000,247.889920,19995.299709
276,-3547.386804,-1199.790044,0.000000,3744.819660,4,868.300000,14.000000,100,99,13213.696000,66.068480,19998.245009
277,2268.993581,-2222.327560,0.000000,3176.050481,5,868.100000,14.000000,100,97,6811.648000,34.058240,19998.853798
278,564.899269,632.815711,0.000000,848.405509,5,868.100000,2.000000,100,97,6811.648000,34.058240,19998.818358
279,127.089558,-3935.935343,0.000000,3938.015209,3,868.500000,14.000000,100,97,25608.192000,128.040960,19997.156130
280,-656.545440,-2212.024440,0.000000,2307.450766,5,868.300000,10.000000,100,95,6811.648000,34.058240,19998.853503
281,394.862725,455.741232,0.000000,603.192873,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.817412
282,-2268.728977,3098.517549,0.000000,3840.334253,4,868.500000,14.000000,100,98,13213.696000,66.068480,19998.245009
283,-2577.628297,2071.884508,0.000000,3307.128369,4,868.100000,14.000000,100,100,13213.696000,66.068480,19998.318763
284,2431.631378,-1671.393286,0.000000,2950.696812,4,868.100000,12.000000,100,99,13213.696000,66.068480,19998.318763
285,-4409.121127,-388.556565,0.000000,4426.234327,3,868.100000,14.000000,100,99,25608.192000,128.040960,19997.191979
286,-3139.357352,2386.755731,0.000000,3943.652179,3,868.300000,14.000000,100,97,25608.192000,128.040960,19997.260171
287,3161.045875,-3707.533488,0.000000,4872.190533,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
288,2900.109343,3841.100940,0.000000,4812.994456,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.197829
289,-2537.770938,125.810872,0.000000,2540.931858,5,868.300000,12.000000,100,100,6811.648000,34.058240,19998.853503
290,-4787.566645,1256.988465,0.000000,4949.852461,3,868.500000,14.000000,100,93,25600.000000,128.000000,19997.233474
291,-2863.760119,132.921919,0.000000,2866.882498,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.859369
292,-1638.753068,-1821.573180,0.000000,2450.278651,5,868.300000,12.000000,100,96,6813.696000,34.068480,19998.780956
293,1594.904839,823.572463,0.000000,1795.053773,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.824102
294,1351.341999,1404.080531,0.000000,1948.792533,5,868.300000,8.000000,100,96,6811.648000,34.058240,19998.859369
295,2574.095777,3065.273161,0.000000,4002.760750,4,868.500000,14.000000,100,95,13209.600000,66.048000,19998.286504
296,1220.144492,2674.496121,0.000000,2939.712075,4,868.100000,12.000000,100,96,13213.696000,66.068480,19998.318763
297,2743.441177,-2079.079488,0.000000,3442.276283,3,868.100000,12.000000,100,100,25608.192000,128.040960,19997.228724
298,-1027.705730,-1803.279710,0.000000,2075.625636,5,868.300000,8.000000,100,99,6811.648000,34.058240,19998.853503
299,358.545290,945.071786,0.000000,1010.910682,5,868.300000,2.000000,100,100,6811.648000,34.058240,19998.853503
300,1286.833667,2304.087149,0.000000,2639.125513,4,868.300000,10.000000,100,99,13213.696000,66.068480,19998.318763
301,659.244809,1335.275112,0.000000,1489.224074,5,868.100000,4.000000,100,97,6815.744000,34.078720,19998.851884
302,2464.842267,2333.242765,0.000000,3394.067501,4,868.100000,14.000000,100,99,13213.696000,66.068480,19998.245009
303,817.608434,2904.868839,0.000000,3017.775924,5,868.100000,14.000000,100,97,6811.648000,34.058240,19998.853798
304,-4153.542442,-89.195854,0.000000,4154.527135,3,868.500000,14.000000,100,78,13705.216000,68.526080,19998.275830
305,4334.803616,1093.040523,0.000000,4470.512831,3,868.300000,14.000000,100,98,25608.192000,128.040960,19997.191979
306,-992.344383,-1029.188235,0.000000,1429.755503,5,868.100000,2.000000,100,98,6813.696000,34.068480,19998.893558
307,3362.337504,-3422.936827,0.000000,4798.128282,3,868.500000,14.000000,100,95,25600.000000,128.000000,19997.233474
308,2439.587230,985.066166,0.000000,2631.000989,4,868.300000,10.000000,100,98,13213.696000,66.068480,19998.284725
309,1495.748746,-4058.229657,0.000000,4325.126271,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
310,914.883885,2096.835845,0.000000,2287.784536,5,868.300000,10.000000,100,99,6811.648000,34.058240,19998.853503
311,-2390.002280,2530.012595,0.000000,3480.416589,3,868.500000,12.000000,100,68,25608.192000,128.040960,19997.191980
312,-2236.477280,-2054.509763,0.000000,3036.950113,4,868.100000,12.000000,100,98,13213.696000,66.068480,19998.208853
313,-4203.600240,1008.225408,0.000000,4322.846106,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.207213
314,2445.721660,573.906933,0.000000,2512.199954,5,868.300000,12.000000,100,99,6811.648000,34.058240,19998.859369
315,-1079.804774,-4605.886732,0.000000,4730.792317,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
316,-3637.492446,-267.368350,0.000000,3647.336306,5,868.100000,14.000000,100,98,6809.600000,34.048000,19998.860325
317,2614.410002,2085.705999,0.000000,3344.478161,4,868.300000,14.000000,100,97,13213.696000,66.068480,19998.279048
318,-2410.541392,-501.051681,0.000000,2462.110394,5,868.300000,12.000000,100,99,6813.696000,34.068480,19998.776390
319,-370.427724,3048.751774,0.000000,3071.209709,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.739524
320,2815.066238,356.905055,0.000000,2837.640594,5,868.100000,14.000000,100,97,6811.648000,34.058240,19998.859369
321,686.349347,2777.833396,0.000000,2861.408535,5,868.100000,14.000000,100,99,6811.648000,34.058240,19998.859369
322,3444.380125,3224.814348,0.000000,4718.411493,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
323,-3428.237796,-2285.769802,0.000000,4120.410535,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
324,860.064688,-3423.644798,0.000000,3530.053820,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.744742
325,3131.348746,1903.238971,0.000000,3664.408349,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
326,-3690.104323,-2240.338577,0.000000,4316.967901,4,868.500000,14.000000,100,94,13209.600000,66.048000,19998.244502
327,-1623.789008,743.516528,0.000000,1785.982242,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.860325
328,-634.591992,2945.225019,0.000000,3012.852869,5,868.300000,14.000000,100,98,6811.648000,34.058240,19998.818357
329,-2298.012072,-2998.099086,0.000000,3777.523344,4,868.500000,14.000000,100,97,13213.696000,66.068480,19998.280449
330,-3070.770751,3902.979402,0.000000,4966.196353,3,868.500000,14.000000,100,94,25600.000000,128.000000,19997.191623
331,-1916.972558,-1501.960721,0.000000,2435.342849,4,868.300000,10.000000,100,99,13217.792000,66.088960,19998.167209
332,1568.547451,1166.677922,0.000000,1954.917768,5,868.300000,8.000000,100,97,6811.648000,34.058240,19998.818358
333,50.899257,2003.607646,0.000000,2004.310188,5,868.300000,8.000000,100,98,6811.648000,34.058240,19998.853503
334,1036.096882,2460.463873,0.000000,2669.757333,5,868.500000,14.000000,100,96,6813.696000,34.068480,19998.858412
335,2192.591866,4196.626803,0.000000,4734.908723,3,868.500000,14.000000,100,58,25600.000000,128.000000,19997.233474
336,3170.679361,1749.164694,0.000000,3621.188995,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.860325
337,-4190.886599,2644.982975,0.000000,4955.773443,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
338,2404.084525,2041.266169,0.000000,3153.825451,5,868.300000,14.000000,100,99,6811.648000,34.058240,19998.775877
339,4566.313069,-886.827552,0.000000,4651.655958,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.191311
340,1038.693814,-2317.042476,0.000000,2539.251007,5,868.300000,12.000000,100,100,6811.648000,34.058240,19998.894515
341,1949.653129,3593.735268,0.000000,4088.557875,2,868.300000,12.000000,100,97,49577.984000,247.889920,19995.302921
342,3369.499348,-1601.732333,0.000000,3730.857452,4,868.300000,14.000000,100,100,13213.696000,66.068480,19998.245009
343,-2382.321023,-1150.662367,0.000000,2645.695058,4,868.300000,10.000000,100,100,13213.696000,66.068480,19998.240296
344,264.187539,-2146.228939,0.000000,2162.479760,5,868.100000,10.000000,100,99,6813.696000,34.068480,19998.692294
345,-1456.422689,2918.003413,0.000000,3261.308934,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.776315
346,-2458.942270,-117.669972,0.000000,2461.801842,5,868.300000,12.000000,100,99,6813.696000,34.068480,19998.852547
347,2933.413287,2580.811413,0.000000,3907.137835,3,868.500000,14.000000,100,96,25608.192000,128.040960,19997.145054
348,-916.189076,3700.209874,0.000000,3811.978559,3,868.500000,14.000000,100,98,25616.384000,128.081920,19997.218676
349,1960.895263,2860.662915,0.000000,3468.245601,3,868.300000,12.000000,100,96,25608.192000,128.040960,19997.260171
350,-1114.459886,-231.446719,0.000000,1138.338008,5,868.100000,2.000000,100,95,6811.648000,34.058240,19998.774988
351,-948.996315,1568.366321,0.000000,1833.191731,5,868.100000,6.000000,100,98,6809.600000,34.048000,19998.817742
352,4585.614656,1929.026706,0.000000,4974.859878,3,868.300000,14.000000,100,100,25600.000000,128.000000,19997.233474
353,-1975.861237,4042.627057,0.000000,4499.676227,2,868.300000,14.000000,100,96,49577.984000,247.889920,19995.275145
354,-120.337612,4125.904375,0.000000,4127.686162,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
355,247.814746,-3850.916302,0.000000,3858.910923,3,868.500000,14.000000,100,97,25608.192000,128.040960,19997.260170
356,-3157.705883,570.014397,0.000000,3208.776691,5,868.100000,14.000000,100,97,6811.648000,34.058240,19998.853797
357,-2805.676755,3920.000836,0.000000,4820.627927,3,868.500000,14.000000,100,95,25600.000000,128.000000,19997.233474
358,2383.005961,-4294.991893,0.000000,4911.812065,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
359,3035.872893,3009.179732,0.000000,4274.565695,4,868.500000,14.000000,100,96,13209.600000,66.048000,19998.286504
360,1970.819915,-804.173810,0.000000,2128.626706,5,868.100000,10.000000,100,100,6813.696000,34.068480,19998.893558
361,3934.153917,1746.553517,0.000000,4304.444358,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
362,-4094.419575,-2069.165958,0.000000,4587.585903,2,868.300000,14.000000,100,97,49577.984000,247.889920,19995.238924
363,2847.112954,3431.563874,0.000000,4458.913298,3,868.100000,14.000000,100,100,25608.192000,128.040960,19997.227420
364,605.353127,1930.011959,0.000000,2022.776204,5,868.300000,8.000000,100,98,6811.648000,34.058240,19998.782678
365,2315.040024,3873.623329,0.000000,4512.714594,2,868.300000,14.000000,100,96,49577.984000,247.889920,19995.307462
366,-1836.918342,-3114.862216,0.000000,3616.194218,2,868.300000,10.000000,100,100,49577.984000,247.889920,19995.307462
367,-2958.429203,3630.111592,0.000000,4682.973256,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.155190
368,-3525.239923,2826.246535,0.000000,4518.319487,2,868.300000,14.000000,100,79,49577.984000,247.889920,19995.342902
369,-2848.033937,1145.562496,0.000000,3069.826662,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.739823
370,-2669.775173,637.767498,0.000000,2744.935674,5,868.300000,14.000000,100,90,6813.696000,34.068480,19998.811535
371,-53.248491,-3544.738968,0.000000,3545.170624,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.860325
372,528.900694,4712.709241,0.000000,4742.318983,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
373,-2748.085586,2456.999622,0.000000,3686.332395,5,868.100000,14.000000,100,92,6809.600000,34.048000,19998.860325
374,3287.727756,-2190.158921,0.000000,3950.465150,3,868.300000,14.000000,100,100,25608.192000,128.040960,19997.223426
375,3597.487487,3248.674633,0.000000,4847.270169,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.233474
376,-2010.941455,-2080.565988,0.000000,2893.590394,5,868.300000,14.000000,100,100,6811.648000,34.058240,19998.859024
377,2855.653270,3419.923118,0.000000,4455.429803,3,868.300000,14.000000,100,91,25608.192000,128.040960,19997.156258
378,-2660.992784,-2501.128685,0.000000,3651.951848,5,868.100000,14.000000,100,97,6809.600000,34.048000,19998.860325
379,3489.386063,-2745.744924,0.000000,4440.175141,3,868.100000,14.000000,100,99,25608.192000,128.040960,19997.191980
380,1617.006085,2275.597288,0.000000,2791.644085,5,868.300000,14.000000,100,98,6811.648000,34.058240,19998.894514
381,40.939112,4312.421745,0.000000,4312.642150,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
382,3691.084261,789.391599,0.000000,3774.581715,4,868.500000,14.000000,100,100,13213.696000,66.068480,19998.280450
383,366.117281,-4667.451023,0.000000,4681.812247,3,868.500000,14.000000,100,84,25600.000000,128.000000,19997.233474
384,-2477.750448,3793.703380,0.000000,4531.187219,2,868.300000,14.000000,100,99,49577.984000,247.889920,19995.275145
385,3532.803507,2946.286930,0.000000,4600.166551,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.293198
386,2193.355791,2263.044992,0.000000,3151.572189,5,868.300000,14.000000,100,99,6811.648000,34.058240,19998.782186
387,566.870296,-1851.106089,0.000000,1936.016705,5,868.100000,8.000000,100,96,6811.648000,34.058240,19998.859369
388,552.398429,4213.213760,0.000000,4249.298673,4,868.500000,14.000000,100,59,13209.600000,66.048000,19998.286504
389,-749.294146,-3932.842370,0.000000,4003.612846,4,868.500000,14.000000,100,95,13209.600000,66.048000,19998.250937
390,-1270.609381,-3457.406960,0.000000,3683.522239,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.824110
391,-33.230217,2939.608067,0.000000,2939.834151,4,868.100000,12.000000,100,100,13213.696000,66.068480,19998.318763
392,1985.718763,4332.226336,0.000000,4765.657251,3,868.500000,14.000000,100,95,25600.000000,128.000000,19997.233474
393,-2740.944271,-1583.827617,0.000000,3165.676929,5,868.100000,14.000000,100,97,6811.648000,34.058240,19998.818357
394,-4728.414043,1150.731995,0.000000,4866.447214,3,868.500000,14.000000,100,96,25600.000000,128.000000,19997.233474
395,2184.495758,3143.839068,0.000000,3828.311743,3,868.500000,14.000000,100,98,25616.384000,128.081920,19997.150485
396,-3907.101073,-144.627417,0.000000,3909.805735,3,868.500000,14.000000,100,98,25608.192000,128.040960,19997.228724
397,4639.181584,530.181060,0.000000,4669.402823,3,868.500000,14.000000,100,74,25600.000000,128.000000,19997.233474
398,3422.032922,-1554.998479,0.000000,3758.796960,4,868.300000,14.000000,100,96,13213.696000,66.068480,19998.245009
399,-1579.781410,-4535.060664,0.000000,4802.364993,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.233474
400,-518.387119,-1882.750878,0.000000,1952.869958,5,868.100000,8.000000,100,100,6811.648000,34.058240,19998.818358
401,-3455.683838,-1796.141801,0.000000,3894.624649,3,868.300000,14.000000,100,79,25608.192000,128.040960,19997.223426
402,-3812.448261,1968.843352,0.000000,4290.842678,3,868.500000,14.000000,100,0,13705.216000,68.526080,19998.279823
403,4407.063797,-1927.952673,0.000000,4810.346955,3,868.500000,14.000000,100,77,25600.000000,128.000000,19997.233474
404,-1602.913369,511.487905,0.000000,1682.609921,5,868.100000,6.000000,100,97,6809.600000,34.048000,19998.860325
405,4558.812417,-435.524405,0.000000,4579.593559,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.335237
406,3399.899268,3385.517986,0.000000,4798.048777,3,868.500000,14.000000,100,53,25600.000000,128.000000,19997.155166
407,2463.700461,-2627.000469,0.000000,3601.551947,2,868.300000,10.000000,100,97,49577.984000,247.889920,19995.307462
408,-2653.021394,-1713.635049,0.000000,3158.368661,3,868.500000,10.000000,100,99,25608.192000,128.040960,19997.191980
409,2725.137582,976.502023,0.000000,2894.849917,5,868.300000,14.000000,100,96,6811.648000,34.058240,19998.746434
410,110.942129,-321.702377,0.000000,340.625271,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.859369
411,-1580.361460,2730.691304,0.000000,3155.066139,5,868.300000,14.000000,100,97,6811.648000,34.058240,19998.782911
412,-4663.689688,-1116.417891,0.000000,4795.478642,3,868.500000,14.000000,100,94,25600.000000,128.000000,19997.233474
413,-1675.953361,2421.778350,0.000000,2945.174876,4,868.100000,12.000000,100,98,13213.696000,66.068480,19998.245009
414,-263.781249,-3351.994626,0.000000,3362.391042,4,868.100000,14.000000,100,96,13213.696000,66.068480,19998.202431
415,534.363694,3320.458304,0.000000,3363.214668,4,868.100000,14.000000,100,99,13213.696000,66.068480,19998.245009
416,1329.808905,1625.202430,0.000000,2099.976110,5,868.100000,10.000000,100,97,6811.648000,34.058240,19998.894514
417,-3236.052339,33.188778,0.000000,3236.257289,5,868.100000,14.000000,100,76,6811.648000,34.058240,19998.776685
418,2589.312662,-1534.701083,0.000000,3009.995428,4,868.300000,12.000000,100,99,13213.696000,66.068480,19998.284725
419,-3476.874164,-1928.199484,0.000000,3975.780703,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.250048
420,4059.112920,334.718694,0.000000,4072.917787,2,868.300000,12.000000,100,95,49577.984000,247.889920,19995.302921
421,2141.618247,4409.107531,0.000000,4901.732646,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.197164
422,1914.231567,2588.690905,0.000000,3219.600611,5,868.100000,14.000000,100,96,6811.648000,34.058240,19998.818357
423,4291.385199,2550.660575,0.000000,4992.202049,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
424,-3857.692887,-53.207349,0.000000,3858.088961,3,868.500000,14.000000,100,96,25608.192000,128.040960,19997.191980
425,3951.115634,1771.354568,0.000000,4330.038887,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
426,1181.086019,4588.724556,0.000000,4738.310061,3,868.500000,14.000000,100,95,25600.000000,128.000000,19997.233474
427,607.306615,2097.229528,0.000000,2183.441782,5,868.100000,10.000000,100,98,6813.696000,34.068480,19998.857353
428,3345.166297,782.007719,0.000000,3435.389152,3,868.100000,12.000000,100,97,25608.192000,128.040960,19997.223426
429,-1176.779686,-507.844028,0.000000,1281.772595,5,868.300000,2.000000,100,97,6813.696000,34.068480,19998.776390
430,537.630514,-3323.127187,0.000000,3366.369835,4,868.500000,14.000000,100,95,13213.696000,66.068480,19998.245009
431,-3280.595063,-506.719557,0.000000,3319.532147,4,868.300000,14.000000,100,95,13213.696000,66.068480,19998.242764
432,-3036.598357,2184.050983,0.000000,3740.485701,4,868.300000,14.000000,100,99,13213.696000,66.068480,19998.202002
433,1196.064119,1765.682272,0.000000,2132.704448,5,868.100000,10.000000,100,98,6813.696000,34.068480,19998.852547
434,3141.909489,-3712.316166,0.000000,4863.446469,3,868.500000,14.000000,100,96,25600.000000,128.000000,19997.233474
435,-1820.003194,1859.087196,0.000000,2601.699796,4,868.100000,10.000000,100,98,13213.696000,66.068480,19998.284724
436,-1975.067180,-2513.456567,0.000000,3196.651260,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.775909
437,1950.725880,313.820769,0.000000,1975.864351,5,868.300000,8.000000,100,98,6811.648000,34.058240,19998.782562
438,-861.166735,-3966.294291,0.000000,4058.734230,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
439,2321.638812,399.120628,0.000000,2355.743842,5,868.300000,10.000000,100,100,6811.648000,34.058240,19998.782867
440,486.201679,4069.511828,0.000000,4098.480644,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
441,1600.936880,199.287873,0.000000,1613.362808,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.860326
442,651.809125,-2009.666991,0.000000,2112.780526,5,868.100000,10.000000,100,98,6813.696000,34.068480,19998.811535
443,-1400.038183,-1998.615174,0.000000,2440.244768,4,868.300000,10.000000,100,99,13217.792000,66.088960,19998.277268
444,1999.806576,1442.247701,0.000000,2465.670249,5,868.100000,12.000000,100,78,6813.696000,34.068480,19998.728416
445,-801.876766,-4555.151518,0.000000,4625.217476,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.233474
446,1521.879225,-2759.252048,0.000000,3151.160618,5,868.300000,14.000000,100,100,6811.648000,34.058240,19998.776441
447,-1114.362325,-1970.483188,0.000000,2263.809264,5,868.100000,10.000000,100,96,6811.648000,34.058240,19998.818358
448,-1267.681477,4560.852896,0.000000,4733.774442,3,868.500000,14.000000,100,95,25600.000000,128.000000,19997.233475
449,1457.215925,119.310599,0.000000,1462.169030,5,868.100000,4.000000,100,99,6815.744000,34.078720,19998.856737
450,213.000425,786.089000,0.000000,814.573567,5,868.300000,2.000000,100,93,6811.648000,34.058240,19998.859369
451,1594.342637,3469.021560,0.000000,3817.887377,3,868.300000,14.000000,100,78,25616.384000,128.081920,19997.183126
452,-4159.934222,2238.691592,0.000000,4724.089095,3,868.500000,14.000000,100,95,25600.000000,128.000000,19997.233474
453,1202.017535,-2664.692785,0.000000,2923.295878,4,868.100000,12.000000,100,96,13217.792000,66.088960,19998.282945
454,-182.314501,3075.560376,0.000000,3080.995814,3,868.300000,10.000000,100,100,25608.192000,128.040960,19997.191980
455,-2183.173792,-1391.166134,0.000000,2588.786592,4,868.300000,10.000000,100,98,13213.696000,66.068480,19998.318763
456,-2274.286381,-2250.091723,0.000000,3199.299346,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.853797
457,-3126.998459,-1060.680851,0.000000,3302.027896,4,868.100000,14.000000,100,97,13217.792000,66.088960,19998.316984
458,-1342.823232,4680.615178,0.000000,4869.451476,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.156551
459,159.802713,-1864.749980,0.000000,1871.644837,5,868.100000,8.000000,100,97,6811.648000,34.058240,19998.894515
460,2365.020852,-2567.577910,0.000000,3490.845880,2,868.300000,10.000000,100,96,49594.368000,247.971840,19995.114463
461,3525.636022,-2750.685739,0.000000,4471.756523,3,868.100000,14.000000,100,99,25608.192000,128.040960,19997.114927
462,-668.254817,339.364416,0.000000,749.638385,5,868.300000,2.000000,100,100,6811.648000,34.058240,19998.853503
463,-430.845042,3654.480526,0.000000,3679.820698,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
464,-1697.292563,-1888.488838,0.000000,2539.176468,5,868.300000,12.000000,100,99,6811.648000,34.058240,19998.894515
465,2926.434243,3508.452443,0.000000,4568.750477,2,868.300000,14.000000,100,0,49561.600000,247.808000,19995.352080
466,3607.828943,-354.718019,0.000000,3625.255792,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.818502
467,1232.775264,2299.553938,0.000000,2609.196843,4,868.300000,10.000000,100,96,13213.696000,66.068480,19998.200182
468,4749.065905,551.219731,0.000000,4780.972199,3,868.500000,14.000000,100,95,25600.000000,128.000000,19997.233474
469,2803.926375,2559.474315,0.000000,3796.463735,4,868.500000,14.000000,100,100,13213.696000,66.068480,19998.203007
470,-560.439931,3679.722428,0.000000,3722.186866,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.860325
471,-2644.082476,-3708.419199,0.000000,4554.532917,2,868.300000,14.000000,100,95,49577.984000,247.889920,19995.335238
472,141.774461,504.772938,0.000000,524.519510,5,868.100000,2.000000,100,99,6811.648000,34.058240,19998.894515
473,3094.535085,3595.040842,0.000000,4743.489332,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
474,2713.578900,-2751.693498,0.000000,3864.654261,3,868.500000,14.000000,100,4,25600.000000,128.000000,19997.264921
