node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
237,-4907.103594,-862.817605,0.000000,4982.403527,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
238,3328.175878,1664.212257,0.000000,3721.099583,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
239,3549.217351,-693.182729,0.000000,3616.306279,4,868.100000,14.000000,100,98,7065.600000,35.328000,19998.872813
240,-2866.423770,-3029.411163,0.000000,4170.604539,4,868.100000,14.000000,100,99,13209.600000,66.048000,19998.286504
241,-3800.451972,1116.027246,0.000000,3960.956577,3,868.500000,14.000000,100,97,25608.192000,128.040960,19997.260170
242,-4095.855299,-2398.524470,0.000000,4746.490837,3,868.300000,14.000000,100,100,25600.000000,128.000000,19997.233474
243,2542.980658,746.544784,0.000000,2650.340495,4,868.500000,10.000000,100,98,13213.696000,66.068480,19998.245009
244,4490.543539,-1446.241100,0.000000,4717.713387,3,868.300000,14.000000,100,100,25600.000000,128.000000,19997.233474
245,-3785.585063,1082.894581,0.000000,3937.453485,3,868.100000,14.000000,100,98,25608.192000,128.040960,19997.228724
246,-371.258498,2136.631957,0.000000,2168.698687,5,868.100000,10.000000,100,100,6813.696000,34.068480,19998.811535
247,-2895.193033,672.058779,0.000000,2972.209734,4,868.300000,12.000000,100,99,13213.696000,66.068480,19998.318763
248,-1205.863671,-699.470322,0.000000,1394.127298,5,868.100000,2.000000,100,99,6813.696000,34.068480,19998.817401
249,4901.285683,-795.403837,0.000000,4965.429852,3,868.300000,14.000000,100,100,25600.000000,128.000000,19997.154345
250,-1171.428503,-3468.452742,0.000000,3660.960825,5,868.500000,14.000000,100,99,6809.600000,34.048000,19998.860325
251,-1647.981860,4198.693997,0.000000,4510.554344,2,868.300000,14.000000,100,95,49577.984000,247.889920,19995.275145
252,-803.889588,-1849.103841,0.000000,2016.345328,5,868.500000,8.000000,100,100,6811.648000,34.058240,19998.818358
253,3842.857268,-2407.463207,0.000000,4534.716758,2,868.300000,14.000000,100,100,49577.984000,247.889920,19995.302921
254,4049.327913,-1321.336884,0.000000,4259.485029,4,868.100000,14.000000,100,99,13209.600000,66.048000,19998.213928
255,-2446.721214,-2114.150233,0.000000,3233.620402,5,868.500000,14.000000,100,98,6811.648000,34.058240,19998.853798
256,4243.620381,-1908.738668,0.000000,4653.151861,1,868.300000,12.000000,100,100,102400.000000,512.000000,19990.289577
257,779.346207,227.582627,0.000000,812.034089,5,868.500000,2.000000,100,99,6811.648000,34.058240,19998.859369
258,-3212.199259,3153.665992,0.000000,4501.561759,2,868.100000,14.000000,100,94,49577.984000,247.889920,19995.156346
259,1932.987054,-154.865507,0.000000,1939.238840,5,868.100000,8.000000,100,100,6811.648000,34.058240,19998.853503
260,-2561.655385,-1720.521173,0.000000,3085.854244,3,868.500000,10.000000,100,98,25608.192000,128.040960,19997.228724
261,4506.616481,-862.195437,0.000000,4588.376410,2,868.300000,14.000000,100,100,49577.984000,247.889920,19995.267101
262,1803.715868,-2909.284803,0.000000,3423.091292,3,868.100000,12.000000,100,100,25608.192000,128.040960,19997.260171
263,-2248.827918,1333.397838,0.000000,2614.460135,4,868.100000,10.000000,100,100,13213.696000,66.068480,19998.245009
264,4360.871416,1612.718172,0.000000,4649.546688,1,868.300000,12.000000,100,99,102400.000000,512.000000,19990.325046
265,1924.778412,-4613.910478,0.000000,4999.316637,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.154251
266,3725.532589,-78.737350,0.000000,3726.394724,5,868.500000,14.000000,100,99,6809.600000,34.048000,19998.739625
267,578.425045,-4825.408554,0.000000,4859.976157,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
268,1457.187902,-2015.020090,0.000000,2486.750398,5,868.100000,12.000000,100,98,6813.696000,34.068480,19998.893558
269,-1710.877855,549.438208,0.000000,1797.000384,5,868.300000,6.000000,100,99,6809.600000,34.048000,19998.860326
270,3731.747521,-1108.343946,0.000000,3892.889783,3,868.100000,14.000000,100,100,25608.192000,128.040960,19997.228724
271,548.248910,4061.026994,0.000000,4097.894839,4,868.300000,14.000000,100,100,13209.600000,66.048000,19998.286504
272,-2205.257204,-2022.599469,0.000000,2992.372462,4,868.500000,12.000000,100,100,13213.696000,66.068480,19998.318763
273,3097.995287,2681.744785,0.000000,4097.505935,4,868.300000,14.000000,100,99,13209.600000,66.048000,19998.286504
274,-4358.360823,-559.151792,0.000000,4394.107963,3,868.500000,14.000000,100,99,25608.192000,128.040960,19997.191980
275,-4578.691103,-583.202615,0.000000,4615.708235,2,868.300000,14.000000,100,32,49577.984000,247.889920,19995.275145
276,-3547.386804,-1199.790044,0.000000,3744.819660,4,868.100000,14.000000,100,97,13213.696000,66.068480,19998.280449
277,2268.993581,-2222.327560,0.000000,3176.050481,4,868.100000,14.000000,100,100,13217.792000,66.088960,19998.203514
278,564.899269,632.815711,0.000000,848.405509,5,868.500000,2.000000,100,100,6811.648000,34.058240,19998.894515
279,127.089558,-3935.935343,0.000000,3938.015209,3,868.500000,14.000000,100,98,25608.192000,128.040960,19997.192195
280,-656.545440,-2212.024440,0.000000,2307.450766,5,868.100000,10.000000,100,97,6811.648000,34.058240,19998.818358
281,394.862725,455.741232,0.000000,603.192873,5,868.300000,2.000000,100,98,6811.648000,34.058240,19998.853012
282,-2268.728977,3098.517549,0.000000,3840.334253,4,868.500000,14.000000,100,100,13213.696000,66.068480,19998.245009
283,-2577.628297,2071.884508,0.000000,3307.128369,4,868.100000,14.000000,100,99,13213.696000,66.068480,19998.284724
284,2431.631378,-1671.393286,0.000000,2950.696812,4,868.300000,12.000000,100,99,13213.696000,66.068480,19998.318763
285,-4409.121127,-388.556565,0.000000,4426.234327,3,868.500000,14.000000,100,4,25600.000000,128.000000,19997.232360
286,-3139.357352,2386.755731,0.000000,3943.652179,3,868.100000,14.000000,100,96,25608.192000,128.040960,19997.260171
287,3161.045875,-3707.533488,0.000000,4872.190533,3,868.300000,14.000000,100,100,25600.000000,128.000000,19997.233474
288,2900.109343,3841.100940,0.000000,4812.994456,3,868.300000,14.000000,100,69,25600.000000,128.000000,19997.233474
289,-2537.770938,125.810872,0.000000,2540.931858,5,868.500000,12.000000,100,97,6811.648000,34.058240,19998.740079
290,-4787.566645,1256.988465,0.000000,4949.852461,3,868.100000,14.000000,100,100,25600.000000,128.000000,19997.233474
291,-2863.760119,132.921919,0.000000,2866.882498,5,868.100000,14.000000,100,98,6811.648000,34.058240,19998.894514
292,-1638.753068,-1821.573180,0.000000,2450.278651,5,868.300000,12.000000,100,99,6813.696000,34.068480,19998.893558
293,1594.904839,823.572463,0.000000,1795.053773,5,868.500000,6.000000,100,99,6809.600000,34.048000,19998.860325
294,1351.341999,1404.080531,0.000000,1948.792533,5,868.100000,8.000000,100,100,6811.648000,34.058240,19998.859369
295,2574.095777,3065.273161,0.000000,4002.760750,2,868.300000,12.000000,100,98,49577.984000,247.889920,19995.271780
296,1220.144492,2674.496121,0.000000,2939.712075,4,868.500000,12.000000,100,99,13213.696000,66.068480,19998.245009
297,2743.441177,-2079.079488,0.000000,3442.276283,3,868.100000,12.000000,100,100,25608.192000,128.040960,19997.223426
298,-1027.705730,-1803.279710,0.000000,2075.625636,5,868.300000,8.000000,100,99,6811.648000,34.058240,19998.818357
299,358.545290,945.071786,0.000000,1010.910682,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.739066
300,1286.833667,2304.087149,0.000000,2639.125513,4,868.500000,10.000000,100,99,13213.696000,66.068480,19998.318763
301,659.244809,1335.275112,0.000000,1489.224074,5,868.300000,4.000000,100,97,6815.744000,34.078720,19998.851884
302,2464.842267,2333.242765,0.000000,3394.067501,4,868.500000,14.000000,100,98,13213.696000,66.068480,19998.245009
303,817.608434,2904.868839,0.000000,3017.775924,3,868.100000,10.000000,100,100,25608.192000,128.040960,19997.260171
304,-4153.542442,-89.195854,0.000000,4154.527135,4,868.100000,14.000000,100,100,13209.600000,66.048000,19998.286504
305,4334.803616,1093.040523,0.000000,4470.512831,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.233475
306,-992.344383,-1029.188235,0.000000,1429.755503,5,868.300000,2.000000,100,100,6813.696000,34.068480,19998.817401
307,3362.337504,-3422.936827,0.000000,4798.128282,3,868.300000,14.000000,100,100,25600.000000,128.000000,19997.233474
308,2439.587230,985.066166,0.000000,2631.000989,4,868.500000,10.000000,100,70,13213.696000,66.068480,19998.318763
309,1495.748746,-4058.229657,0.000000,4325.126271,4,868.500000,14.000000,100,96,13209.600000,66.048000,19998.286504
310,914.883885,2096.835845,0.000000,2287.784536,5,868.100000,10.000000,100,99,6811.648000,34.058240,19998.811180
311,-2390.002280,2530.012595,0.000000,3480.416589,3,868.300000,12.000000,100,98,25608.192000,128.040960,19997.228724
312,-2236.477280,-2054.509763,0.000000,3036.950113,5,868.300000,14.000000,100,98,6811.648000,34.058240,19998.818358
313,-4203.600240,1008.225408,0.000000,4322.846106,3,868.500000,14.000000,100,100,13705.216000,68.526080,19998.279823
314,2445.721660,573.906933,0.000000,2512.199954,5,868.100000,12.000000,100,100,6811.648000,34.058240,19998.859369
315,-1079.804774,-4605.886732,0.000000,4730.792317,3,868.300000,14.000000,100,99,25600.000000,128.000000,19997.233474
316,-3637.492446,-267.368350,0.000000,3647.336306,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.860325
317,2614.410002,2085.705999,0.000000,3344.478161,4,868.500000,14.000000,100,100,13213.696000,66.068480,19998.284724
318,-2410.541392,-501.051681,0.000000,2462.110394,5,868.100000,12.000000,100,99,6813.696000,34.068480,19998.893558
319,-370.427724,3048.751774,0.000000,3071.209709,5,868.300000,14.000000,100,100,6811.648000,34.058240,19998.818358
320,2815.066238,356.905055,0.000000,2837.640594,5,868.500000,14.000000,100,97,6811.648000,34.058240,19998.818357
321,686.349347,2777.833396,0.000000,2861.408535,5,868.100000,14.000000,100,99,6811.648000,34.058240,19998.894514
322,3444.380125,3224.814348,0.000000,4718.411493,3,868.300000,14.000000,100,93,25600.000000,128.000000,19997.233474
323,-3428.237796,-2285.769802,0.000000,4120.410535,4,868.300000,14.000000,100,100,13209.600000,66.048000,19998.250807
324,860.064688,-3423.644798,0.000000,3530.053820,5,868.500000,14.000000,100,100,6809.600000,34.048000,19998.860325
325,3131.348746,1903.238971,0.000000,3664.408349,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.860325
326,-3690.104323,-2240.338577,0.000000,4316.967901,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
327,-1623.789008,743.516528,0.000000,1785.982242,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.860325
328,-634.591992,2945.225019,0.000000,3012.852869,5,868.300000,14.000000,100,92,6811.648000,34.058240,19998.818358
329,-2298.012072,-2998.099086,0.000000,3777.523344,4,868.500000,14.000000,100,98,13213.696000,66.068480,19998.245009
330,-3070.770751,3902.979402,0.000000,4966.196353,3,868.300000,14.000000,100,100,25600.000000,128.000000,19997.198012
331,-1916.972558,-1501.960721,0.000000,2435.342849,5,868.100000,12.000000,100,100,6813.696000,34.068480,19998.858412
332,1568.547451,1166.677922,0.000000,1954.917768,5,868.500000,8.000000,100,100,6811.648000,34.058240,19998.818358
333,50.899257,2003.607646,0.000000,2004.310188,5,868.300000,8.000000,100,99,6811.648000,34.058240,19998.859369
334,1036.096882,2460.463873,0.000000,2669.757333,4,868.500000,10.000000,100,86,13213.696000,66.068480,19998.320165
335,2192.591866,4196.626803,0.000000,4734.908723,3,868.300000,14.000000,100,98,25600.000000,128.000000,19997.233475
336,3170.679361,1749.164694,0.000000,3621.188995,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.860325
337,-4190.886599,2644.982975,0.000000,4955.773443,3,868.100000,14.000000,100,99,25600.000000,128.000000,19997.148334
338,2404.084525,2041.266169,0.000000,3153.825451,5,868.500000,14.000000,100,100,6811.648000,34.058240,19998.818357
339,4566.313069,-886.827552,0.000000,4651.655958,1,868.300000,12.000000,100,99,102400.000000,512.000000,19990.325046
340,1038.693814,-2317.042476,0.000000,2539.251007,5,868.500000,12.000000,100,100,6811.648000,34.058240,19998.818358
341,1949.653129,3593.735268,0.000000,4088.557875,2,868.100000,12.000000,100,100,49577.984000,247.889920,19995.275145
342,3369.499348,-1601.732333,0.000000,3730.857452,4,868.100000,14.000000,100,98,13213.696000,66.068480,19998.280449
343,-2382.321023,-1150.662367,0.000000,2645.695058,4,868.500000,10.000000,100,100,13213.696000,66.068480,19998.279048
344,264.187539,-2146.228939,0.000000,2162.479760,5,868.300000,10.000000,100,100,6813.696000,34.068480,19998.857064
345,-1456.422689,2918.003413,0.000000,3261.308934,5,868.100000,14.000000,100,98,6811.648000,34.058240,19998.818357
346,-2458.942270,-117.669972,0.000000,2461.801842,5,868.300000,12.000000,100,100,6813.696000,34.068480,19998.893558
347,2933.413287,2580.811413,0.000000,3907.137835,3,868.500000,14.000000,100,97,25608.192000,128.040960,19997.223426
348,-916.189076,3700.209874,0.000000,3811.978559,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.321944
349,1960.895263,2860.662915,0.000000,3468.245601,3,868.100000,12.000000,100,100,25608.192000,128.040960,19997.193264
350,-1114.459886,-231.446719,0.000000,1138.338008,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.818358
351,-948.996315,1568.366321,0.000000,1833.191731,5,868.300000,6.000000,100,99,6809.600000,34.048000,19998.860325
352,4585.614656,1929.026706,0.000000,4974.859878,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
353,-1975.861237,4042.627057,0.000000,4499.676227,2,868.300000,14.000000,100,100,49577.984000,247.889920,19995.307462
354,-120.337612,4125.904375,0.000000,4127.686162,4,868.300000,14.000000,100,100,13209.600000,66.048000,19998.286504
355,247.814746,-3850.916302,0.000000,3858.910923,3,868.100000,14.000000,100,100,25608.192000,128.040960,19997.191980
356,-3157.705883,570.014397,0.000000,3208.776691,5,868.500000,14.000000,100,100,6811.648000,34.058240,19998.853798
357,-2805.676755,3920.000836,0.000000,4820.627927,2,868.500000,14.000000,100,99,26558.464000,132.792320,19997.184577
358,2383.005961,-4294.991893,0.000000,4911.812065,3,868.300000,14.000000,100,99,25600.000000,128.000000,19997.233474
359,3035.872893,3009.179732,0.000000,4274.565695,3,868.500000,14.000000,100,100,13705.216000,68.526080,19998.244383
360,1970.819915,-804.173810,0.000000,2128.626706,5,868.100000,10.000000,100,100,6813.696000,34.068480,19998.893558
361,3934.153917,1746.553517,0.000000,4304.444358,3,868.500000,14.000000,100,23,13705.216000,68.526080,19998.244383
362,-4094.419575,-2069.165958,0.000000,4587.585903,2,868.300000,14.000000,100,97,49577.984000,247.889920,19995.302921
363,2847.112954,3431.563874,0.000000,4458.913298,3,868.300000,14.000000,100,100,25608.192000,128.040960,19997.227420
364,605.353127,1930.011959,0.000000,2022.776204,5,868.100000,8.000000,100,100,6811.648000,34.058240,19998.859369
365,2315.040024,3873.623329,0.000000,4512.714594,2,868.100000,14.000000,100,100,49577.984000,247.889920,19995.302921
366,-1836.918342,-3114.862216,0.000000,3616.194218,4,868.100000,14.000000,100,99,7065.600000,35.328000,19998.872813
367,-2958.429203,3630.111592,0.000000,4682.973256,1,868.300000,12.000000,100,100,102400.000000,512.000000,19990.306126
368,-3525.239923,2826.246535,0.000000,4518.319487,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.307462
369,-2848.033937,1145.562496,0.000000,3069.826662,5,868.500000,14.000000,100,99,6811.648000,34.058240,19998.853798
370,-2669.775173,637.767498,0.000000,2744.935674,5,868.500000,14.000000,100,99,6813.696000,34.068480,19998.858412
371,-53.248491,-3544.738968,0.000000,3545.170624,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
372,528.900694,4712.709241,0.000000,4742.318983,2,868.300000,14.000000,100,97,26558.464000,132.792320,19997.184577
373,-2748.085586,2456.999622,0.000000,3686.332395,4,868.100000,14.000000,100,98,13213.696000,66.068480,19998.245009
374,3287.727756,-2190.158921,0.000000,3950.465150,3,868.500000,14.000000,100,100,25608.192000,128.040960,19997.191979
375,3597.487487,3248.674633,0.000000,4847.270169,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.075099
376,-2010.941455,-2080.565988,0.000000,2893.590394,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.818357
377,2855.653270,3419.923118,0.000000,4455.429803,3,868.500000,14.000000,100,100,25608.192000,128.040960,19997.155863
378,-2660.992784,-2501.128685,0.000000,3651.951848,4,868.300000,14.000000,100,100,7065.600000,35.328000,19998.872813
379,3489.386063,-2745.744924,0.000000,4440.175141,3,868.500000,14.000000,100,100,25608.192000,128.040960,19997.227420
380,1617.006085,2275.597288,0.000000,2791.644085,5,868.100000,14.000000,100,97,6813.696000,34.068480,19998.893558
381,40.939112,4312.421745,0.000000,4312.642150,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.250485
382,3691.084261,789.391599,0.000000,3774.581715,3,868.100000,14.000000,100,97,25616.384000,128.081920,19997.187229
383,366.117281,-4667.451023,0.000000,4681.812247,1,868.300000,12.000000,100,82,102400.000000,512.000000,19990.360486
384,-2477.750448,3793.703380,0.000000,4531.187219,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.275145
385,3532.803507,2946.286930,0.000000,4600.166551,2,868.300000,14.000000,100,99,49577.984000,247.889920,19995.307462
386,2193.355791,2263.044992,0.000000,3151.572189,5,868.100000,14.000000,100,99,6811.648000,34.058240,19998.818358
387,566.870296,-1851.106089,0.000000,1936.016705,5,868.100000,8.000000,100,99,6811.648000,34.058240,19998.859369
388,552.398429,4213.213760,0.000000,4249.298673,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
389,-749.294146,-3932.842370,0.000000,4003.612846,2,868.300000,12.000000,100,98,49577.984000,247.889920,19995.302921
390,-1270.609381,-3457.406960,0.000000,3683.522239,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.824799
391,-33.230217,2939.608067,0.000000,2939.834151,4,868.300000,12.000000,100,99,13213.696000,66.068480,19998.245009
392,1985.718763,4332.226336,0.000000,4765.657251,3,868.300000,14.000000,100,77,25600.000000,128.000000,19997.233474
393,-2740.944271,-1583.827617,0.000000,3165.676929,3,868.500000,10.000000,100,99,25608.192000,128.040960,19997.223426
394,-4728.414043,1150.731995,0.000000,4866.447214,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
395,2184.495758,3143.839068,0.000000,3828.311743,4,868.100000,14.000000,100,99,13213.696000,66.068480,19998.245009
396,-3907.101073,-144.627417,0.000000,3909.805735,3,868.100000,14.000000,100,99,25608.192000,128.040960,19997.191980
397,4639.181584,530.181060,0.000000,4669.402823,2,868.500000,14.000000,100,4,26558.464000,132.792320,19997.156801
398,3422.032922,-1554.998479,0.000000,3758.796960,4,868.300000,14.000000,100,100,13213.696000,66.068480,19998.245009
399,-1579.781410,-4535.060664,0.000000,4802.364993,3,868.300000,14.000000,100,100,25600.000000,128.000000,19997.233474
