nodeIndex,x,y,z,distance
462,2900.915964422871,980.104156032657,0,3062.048756848258
463,-10.864071373207143,2116.542332968014,0,2116.6233664240985
464,3142.425289935355,-1008.6960879993728,0,3300.3832354395663
465,1185.8792915426216,2596.766000100524,0,2854.7729074985464
466,-4474.992145247901,1877.545812586886,0,4852.9329253960395
467,3187.7869118827693,-3040.723204486751,0,4405.474775988992
468,-2502.398651979393,-39.45233866399438,0,2502.754582545868
469,-4581.860377995213,487.28591947417084,0,4607.723634373075
470,-3563.430766955573,-1811.8531051621853,0,3997.6337382971233
471,908.3160513937665,2204.2797917292955,0,2384.1376741802706
472,4126.448413105228,1493.1745664887721,0,4388.322206951944
473,104.25947592616266,-1118.9922843894751,0,1123.9389533438077
474,-1262.4407224861077,2167.2983172509144,0,2508.2192036881247
475,-3966.9409723973704,1827.1984066009966,0,4367.550766227018
476,-4265.930099768904,-723.5469352984148,0,4326.881646601171
477,3165.377791219039,-661.275525602707,0,3233.7481166448106
478,-2806.552079250558,-2063.2860593208106,0,3483.404790737538
479,-284.40545274249183,4507.725783772723,0,4516.713761490656
480,1488.8815270394216,-63.96822781030341,0,1490.3305457946003
481,-4937.310979860698,362.03905578475417,0,4950.589559816742
482,-2728.6160935882904,2364.9356291809345,0,3610.88511536416
483,691.1910888895984,-4518.231928752586,0,4570.819388617286
484,238.11416824310248,-3166.458503457473,0,3175.434271282629
485,-1445.6594566398796,-1891.3837049169026,0,2380.6487737164216
486,2156.357599330971,339.70844519455585,0,2183.0036472550682
487,1124.4544807765126,1157.674290742616,0,1613.949392882192
488,2617.151347562821,136.7397225374331,0,2620.7639969614784
489,-763.7832644751578,756.3235231030328,0,1074.9954170559577
490,2219.7622104574884,-3217.824839631546,0,3909.215518428845
491,3000.9845634984795,1324.9262224617119,0,3280.482105624541
492,-1147.8484688142612,-2199.7107949705337,0,2481.2312848400775
493,-490.03499483312606,1249.3454330410195,0,1342.0966087512309
494,1651.1687876426647,-2792.575512226941,0,3244.2350957929834
495,3410.0489578583943,1176.7606914149026,0,3607.4124549114704
496,85.20077491591228,943.4337364633684,0,947.3918867836607
497,-850.0900602434525,3431.3410529802936,0,3535.106721499738
498,-2412.7353731630756,2880.77871330925,0,3757.7124658451535
499,-2490.1679232578344,2369.0410844007906,0,3437.079711848579
