node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
238,1851.038334,-2798.765747,0.000000,3355.541331,5,868.100000,10.000000,6,0,408.576000,34.048000,19999.916995
239,-3873.507194,-1028.255623,0.000000,4007.691681,5,868.500000,6.000000,6,0,408.576000,34.048000,19999.916995
240,-3667.914350,2232.401838,0.000000,4293.883865,5,868.100000,10.000000,6,0,408.576000,34.048000,19999.916995
241,-501.324144,631.431093,0.000000,806.384600,2,868.300000,6.000000,6,6,2973.696000,247.808000,19999.704374
242,-1581.293350,589.706880,0.000000,1687.740460,4,868.500000,6.000000,6,6,792.576000,66.048000,19999.882566
243,-451.940220,-1898.168276,0.000000,1951.286183,1,868.100000,14.000000,6,6,6144.000000,512.000000,19999.406233
244,-939.842961,-3220.425170,0.000000,3354.797768,2,868.500000,6.000000,6,6,2973.696000,247.808000,19999.704374
245,819.675842,-3975.742776,0.000000,4059.387159,4,868.100000,14.000000,6,6,792.576000,66.048000,19999.882566
246,-1991.381822,-2251.750104,0.000000,3006.028125,2,868.300000,12.000000,6,6,2973.696000,247.808000,19999.704374
247,-1135.742165,-1737.507681,0.000000,2075.829522,5,868.500000,14.000000,6,6,408.576000,34.048000,19999.916995
248,-2877.473941,-2333.795855,0.000000,3704.954032,0,868.500000,10.000000,6,6,11894.784000,991.232000,19998.946193
249,-2243.191326,-1658.036812,0.000000,2789.483535,0,868.300000,10.000000,6,6,11894.784000,991.232000,19998.946193
250,-1199.383819,-3780.145058,0.000000,3965.884921,2,868.500000,6.000000,6,6,2973.696000,247.808000,19999.704374
251,-1400.815825,4756.997467,0.000000,4958.985267,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
252,-3083.775220,537.311342,0.000000,3130.271247,4,868.300000,6.000000,6,0,792.576000,66.048000,19999.882566
253,2801.619488,-2347.855765,0.000000,3655.369126,2,868.500000,8.000000,6,6,2973.696000,247.808000,19999.704374
254,-4670.209423,785.614575,0.000000,4735.849587,1,868.500000,8.000000,6,6,6144.000000,512.000000,19999.406233
255,4873.654946,-324.027755,0.000000,4884.437687,1,868.300000,8.000000,6,6,6144.000000,512.000000,19999.406233
256,2809.747947,-1983.746479,0.000000,3439.499763,1,868.100000,12.000000,6,6,6144.000000,512.000000,19999.406233
257,-2988.067915,-1025.372951,0.000000,3159.139843,2,868.100000,10.000000,6,6,2973.696000,247.808000,19999.704374
258,1840.589914,-2117.700429,0.000000,2805.824537,4,868.500000,6.000000,6,6,792.576000,66.048000,19999.882566
259,-2471.999645,3460.199860,0.000000,4252.527521,3,868.500000,10.000000,6,6,1536.000000,128.000000,19999.819384
260,1823.138081,-4558.513903,0.000000,4909.593310,5,868.500000,6.000000,6,0,408.576000,34.048000,19999.916995
261,2657.593771,-2889.890236,0.000000,3926.129803,2,868.500000,8.000000,6,6,2973.696000,247.808000,19999.704374
262,-2653.468742,-2415.427435,0.000000,3588.232302,0,868.300000,14.000000,6,6,11894.784000,991.232000,19998.946193
263,-1723.384767,-2221.246276,0.000000,2811.443592,1,868.500000,10.000000,6,6,6144.000000,512.000000,19999.406233
264,-1334.623561,1971.873129,0.000000,2381.119209,5,868.100000,10.000000,6,6,408.576000,34.048000,19999.916995
265,-2033.268590,4087.467891,0.000000,4565.282020,1,868.500000,14.000000,6,6,6144.000000,512.000000,19999.406233
266,2008.076728,2265.065988,0.000000,3027.064762,3,868.500000,12.000000,6,6,1536.000000,128.000000,19999.819384
267,-4270.945433,1673.615733,0.000000,4587.176638,3,868.100000,8.000000,6,0,1536.000000,128.000000,19999.819384
268,-2313.681546,-80.362341,0.000000,2315.125354,5,868.500000,10.000000,6,6,408.576000,34.048000,19999.916995
269,1829.884824,3867.960935,0.000000,4278.998161,1,868.100000,6.000000,6,6,6144.000000,512.000000,19999.406233
270,-1962.037909,-1780.874914,0.000000,2649.779843,2,868.100000,14.000000,6,6,2973.696000,247.808000,19999.704374
271,1787.745942,3935.263077,0.000000,4322.332245,2,868.500000,8.000000,6,6,2973.696000,247.808000,19999.704374
272,3735.763200,-1216.761273,0.000000,3928.951474,1,868.100000,14.000000,6,6,6144.000000,512.000000,19999.406233
273,-947.056921,4665.193274,0.000000,4760.374995,1,868.100000,6.000000,6,6,6144.000000,512.000000,19999.406233
274,97.913219,-2690.980019,0.000000,2692.802529,0,868.300000,14.000000,6,6,11894.784000,991.232000,19998.946193
275,2553.713854,-2230.352124,0.000000,3390.597299,2,868.100000,8.000000,6,6,2973.696000,247.808000,19999.704374
276,-2455.338375,147.849883,0.000000,2459.831523,2,868.500000,6.000000,6,6,2973.696000,247.808000,19999.704374
277,-3265.276920,284.549571,0.000000,3277.686200,5,868.500000,12.000000,6,6,408.576000,34.048000,19999.916995
278,1059.656949,-1272.446580,0.000000,1655.964416,3,868.100000,14.000000,6,6,1536.000000,128.000000,19999.819384
279,2323.326146,3018.691587,0.000000,3809.273983,5,868.100000,8.000000,6,0,408.576000,34.048000,19999.916995
280,2721.609496,913.084888,0.000000,2870.732879,4,868.100000,8.000000,6,6,792.576000,66.048000,19999.882566
281,4936.939170,288.922092,0.000000,4945.408916,3,868.300000,12.000000,6,6,1536.000000,128.000000,19999.819384
282,-1635.644845,479.146444,0.000000,1704.447234,0,868.300000,6.000000,6,6,11894.784000,991.232000,19998.946193
283,339.385996,-4696.448872,0.000000,4708.719557,2,868.300000,6.000000,6,0,2973.696000,247.808000,19999.704374
284,-2073.377895,-676.348399,0.000000,2180.955766,0,868.300000,14.000000,6,6,11894.784000,991.232000,19998.946193
285,-1518.054781,2692.388348,0.000000,3090.901217,4,868.500000,10.000000,6,6,792.576000,66.048000,19999.882566
286,3619.958271,-3310.236262,0.000000,4905.301927,2,868.100000,6.000000,6,0,2973.696000,247.808000,19999.704374
287,1900.046158,1193.738745,0.000000,2243.972503,5,868.300000,6.000000,6,6,408.576000,34.048000,19999.916995
288,-3732.041072,-2593.602015,0.000000,4544.791192,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
289,1831.795308,3970.037682,0.000000,4372.287531,2,868.100000,10.000000,6,0,2973.696000,247.808000,19999.704374
290,3110.598450,1779.734390,0.000000,3583.783227,2,868.300000,14.000000,6,6,2973.696000,247.808000,19999.704374
291,1693.480736,-1503.443537,0.000000,2264.606913,0,868.100000,6.000000,6,6,11894.784000,991.232000,19998.946193
292,2594.299350,2358.762277,0.000000,3506.333356,2,868.100000,8.000000,6,6,2973.696000,247.808000,19999.704374
293,740.007385,-1068.057052,0.000000,1299.454422,5,868.100000,12.000000,6,6,408.576000,34.048000,19999.916995
294,1878.164328,4373.345122,0.000000,4759.608576,4,868.500000,10.000000,6,0,792.576000,66.048000,19999.882566
295,3455.448991,-3194.729711,0.000000,4706.022806,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
296,-3683.069938,3273.587446,0.000000,4927.636749,1,868.100000,12.000000,6,6,6144.000000,512.000000,19999.406233
297,-4336.756940,-1157.458659,0.000000,4488.585112,5,868.100000,12.000000,6,0,408.576000,34.048000,19999.916995
298,2380.147828,126.559952,0.000000,2383.557447,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
299,1964.765981,-3834.480586,0.000000,4308.569568,0,868.500000,6.000000,6,6,11894.784000,991.232000,19998.946193
300,-4161.744655,1134.408874,0.000000,4313.609518,2,868.300000,8.000000,6,6,2973.696000,247.808000,19999.704374
301,-4115.691347,-2479.897659,0.000000,4805.104855,3,868.100000,14.000000,6,0,1536.000000,128.000000,19999.819384
302,1978.518304,679.745584,0.000000,2092.083588,2,868.100000,6.000000,6,6,2973.696000,247.808000,19999.704374
303,2596.656021,904.245212,0.000000,2749.637593,1,868.100000,14.000000,6,6,6144.000000,512.000000,19999.406233
304,723.472018,1003.770340,0.000000,1237.413292,0,868.300000,10.000000,6,6,11894.784000,991.232000,19998.946193
305,-4083.762697,2445.209024,0.000000,4759.872890,2,868.100000,8.000000,6,0,2973.696000,247.808000,19999.704374
306,-50.693570,-1605.670970,0.000000,1606.541036,2,868.300000,12.000000,6,6,2973.696000,247.808000,19999.704374
307,-347.716401,-1535.982074,0.000000,1574.919880,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
308,-814.125079,2342.459686,0.000000,2479.947988,3,868.500000,8.000000,6,6,1536.000000,128.000000,19999.819384
309,1853.146850,3254.229229,0.000000,3744.914701,1,868.300000,8.000000,6,6,6144.000000,512.000000,19999.406233
310,3786.474283,-1558.958178,0.000000,4094.870339,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
311,-3400.021828,-826.817704,0.000000,3499.142887,3,868.300000,10.000000,6,6,1536.000000,128.000000,19999.819384
312,-892.552836,1990.542480,0.000000,2181.544162,4,868.100000,10.000000,6,6,792.576000,66.048000,19999.882566
313,2094.312921,-2454.417690,0.000000,3226.536503,0,868.100000,14.000000,6,6,11894.784000,991.232000,19998.946193
314,-3585.847042,-2919.449224,0.000000,4624.035876,1,868.300000,8.000000,6,6,6144.000000,512.000000,19999.406233
315,451.905542,-648.135397,0.000000,790.267747,1,868.300000,10.000000,6,6,6144.000000,512.000000,19999.406233
316,742.251554,-4941.388279,0.000000,4996.847055,0,868.300000,12.000000,6,0,11894.784000,991.232000,19998.946193
317,-3107.349100,-511.126936,0.000000,3149.141815,0,868.100000,6.000000,6,6,11894.784000,991.232000,19998.946193
318,3399.840827,3474.857018,0.000000,4861.458006,0,868.100000,12.000000,6,6,11894.784000,991.232000,19998.946193
319,-4101.625187,-17.823296,0.000000,4101.691340,0,868.100000,12.000000,6,6,11894.784000,991.232000,19998.946193
320,2537.981400,1920.570742,0.000000,3182.792259,2,868.300000,8.000000,6,6,2973.696000,247.808000,19999.704374
321,-4475.633315,1490.172437,0.000000,4717.216601,4,868.300000,6.000000,6,0,792.576000,66.048000,19999.882566
322,3208.484472,1211.153420,0.000000,3429.502911,1,868.100000,14.000000,6,6,6144.000000,512.000000,19999.406233
323,-3638.260220,-1771.031500,0.000000,4046.444736,1,868.300000,6.000000,6,6,6144.000000,512.000000,19999.406233
324,-256.149500,-273.815633,0.000000,375.250006,5,868.300000,14.000000,6,6,408.576000,34.048000,19999.916995
325,2531.539753,-756.449097,0.000000,2642.183520,5,868.100000,8.000000,6,6,408.576000,34.048000,19999.916995
326,1070.731514,998.643548,0.000000,1464.233557,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
327,3616.349137,-1727.782968,0.000000,4007.922163,5,868.100000,10.000000,6,0,408.576000,34.048000,19999.916995
328,-1154.503133,2155.354209,0.000000,2445.128678,0,868.500000,8.000000,6,6,11894.784000,991.232000,19998.946193
329,2192.580110,-2545.626446,0.000000,3359.739059,1,868.100000,14.000000,6,6,6144.000000,512.000000,19999.406233
330,-4026.851034,417.450052,0.000000,4048.458817,4,868.300000,12.000000,6,6,792.576000,66.048000,19999.882566
331,1583.445843,4605.952141,0.000000,4870.556525,0,868.500000,12.000000,6,0,11894.784000,991.232000,19998.946193
332,-1351.863790,-565.555692,0.000000,1465.473967,2,868.100000,10.000000,6,6,2973.696000,247.808000,19999.704374
333,-3572.140582,-96.119095,0.000000,3573.465016,1,868.100000,8.000000,6,6,6144.000000,512.000000,19999.406233
334,-1719.903537,1094.608165,0.000000,2038.739858,5,868.100000,8.000000,6,6,408.576000,34.048000,19999.916995
335,326.658259,44.945130,0.000000,330.076783,4,868.500000,12.000000,6,6,792.576000,66.048000,19999.882566
336,-3775.787907,2734.588487,0.000000,4662.056790,3,868.300000,14.000000,6,0,1536.000000,128.000000,19999.819384
337,-1887.574386,235.203351,0.000000,1902.230974,2,868.500000,6.000000,6,6,2973.696000,247.808000,19999.704374
338,1621.798861,967.287134,0.000000,1888.412281,3,868.100000,10.000000,6,6,1536.000000,128.000000,19999.819384
339,-2925.039484,-3101.640591,0.000000,4263.361976,2,868.500000,12.000000,6,6,2973.696000,247.808000,19999.704374
340,-1058.864267,-3225.760632,0.000000,3395.136255,4,868.100000,8.000000,6,6,792.576000,66.048000,19999.882566
341,-820.364483,-126.173597,0.000000,830.146169,1,868.300000,14.000000,6,6,6144.000000,512.000000,19999.406233
342,2138.409641,2311.356784,0.000000,3148.871382,3,868.100000,14.000000,6,6,1536.000000,128.000000,19999.819384
343,-3857.229454,-134.644982,0.000000,3859.607925,0,868.500000,14.000000,6,6,11894.784000,991.232000,19998.946193
344,4131.461886,-200.610540,0.000000,4136.356718,2,868.300000,10.000000,6,6,2973.696000,247.808000,19999.704374
345,3144.814092,112.173536,0.000000,3146.849785,4,868.500000,6.000000,6,0,792.576000,66.048000,19999.882566
346,4146.815889,-1815.634705,0.000000,4526.901412,0,868.100000,6.000000,6,6,11894.784000,991.232000,19998.946193
347,4360.415857,1499.085190,0.000000,4610.933512,3,868.300000,8.000000,6,0,1536.000000,128.000000,19999.819384
348,-195.575871,-1411.632313,0.000000,1425.194972,1,868.300000,14.000000,6,6,6144.000000,512.000000,19999.406233
349,-1798.711609,3246.509546,0.000000,3711.524308,1,868.300000,12.000000,6,6,6144.000000,512.000000,19999.406233
350,4067.632579,2577.359447,0.000000,4815.458599,4,868.500000,8.000000,6,0,792.576000,66.048000,19999.882566
351,-2763.349555,-2974.936647,0.000000,4060.366217,5,868.500000,10.000000,6,0,408.576000,34.048000,19999.916995
352,669.677448,2316.143227,0.000000,2411.060417,1,868.100000,10.000000,6,6,6144.000000,512.000000,19999.406233
353,-2676.058777,-1831.659302,0.000000,3242.914025,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
354,-3960.548469,3023.690547,0.000000,4982.857985,2,868.300000,6.000000,6,0,2973.696000,247.808000,19999.704374
355,2935.603580,1884.721593,0.000000,3488.576911,3,868.500000,6.000000,6,6,1536.000000,128.000000,19999.819384
356,-415.409725,76.032761,0.000000,422.576881,1,868.500000,10.000000,6,6,6144.000000,512.000000,19999.406233
357,-3282.968199,-165.887624,0.000000,3287.190882,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
358,3693.227425,1119.000428,0.000000,3859.056331,5,868.100000,14.000000,6,6,408.576000,34.048000,19999.916995
359,3220.552255,1476.229445,0.000000,3542.800474,5,868.500000,10.000000,6,0,408.576000,34.048000,19999.916995
360,1596.071877,257.471779,0.000000,1616.775233,5,868.100000,10.000000,6,6,408.576000,34.048000,19999.916995
361,1691.153926,-2348.926591,0.000000,2894.422694,5,868.100000,10.000000,6,6,408.576000,34.048000,19999.916995
362,-1224.601664,-4810.839767,0.000000,4964.277742,4,868.100000,14.000000,6,0,792.576000,66.048000,19999.882566
363,309.929782,2815.311107,0.000000,2832.359105,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
364,-3278.795664,-2211.237405,0.000000,3954.781519,2,868.500000,6.000000,6,6,2973.696000,247.808000,19999.704374
365,-3328.313498,2697.344239,0.000000,4284.105704,4,868.300000,10.000000,6,0,792.576000,66.048000,19999.882566
366,-1313.305750,-491.813075,0.000000,1402.453955,2,868.300000,12.000000,6,6,2973.696000,247.808000,19999.704374
367,1543.711623,-4178.959131,0.000000,4454.993826,2,868.100000,6.000000,6,0,2973.696000,247.808000,19999.704374
368,-337.923701,-2200.582823,0.000000,2226.428123,2,868.100000,8.000000,6,6,2973.696000,247.808000,19999.704374
369,-822.115436,4440.093328,0.000000,4515.587177,2,868.100000,14.000000,6,6,2973.696000,247.808000,19999.704374
370,-1572.367228,-1204.732501,0.000000,1980.894772,1,868.100000,8.000000,6,6,6144.000000,512.000000,19999.406233
371,568.173092,-4579.178249,0.000000,4614.316753,5,868.500000,6.000000,6,0,408.576000,34.048000,19999.916995
372,2348.908368,-850.822822,0.000000,2498.298420,5,868.500000,14.000000,6,6,408.576000,34.048000,19999.916995
373,-795.010844,-287.773302,0.000000,845.624453,5,868.500000,14.000000,6,6,408.576000,34.048000,19999.916995
374,-2525.418553,3477.563990,0.000000,4297.838430,3,868.300000,8.000000,6,0,1536.000000,128.000000,19999.819384
375,-1864.262579,15.587735,0.000000,1864.388088,0,868.500000,8.000000,6,6,11894.784000,991.232000,19998.946193
376,-2485.383761,-4288.550445,0.000000,4956.714876,5,868.100000,10.000000,6,0,408.576000,34.048000,19999.916995
377,-2311.947364,-2197.347361,0.000000,3189.617695,1,868.100000,6.000000,6,6,6144.000000,512.000000,19999.406233
378,4927.893297,-817.020829,0.000000,4995.185720,1,868.100000,14.000000,6,6,6144.000000,512.000000,19999.406233
379,-524.057362,-2391.775345,0.000000,2448.560887,4,868.500000,12.000000,6,6,792.576000,66.048000,19999.882566
380,3392.456004,184.637506,0.000000,3397.509934,0,868.100000,12.000000,6,6,11894.784000,991.232000,19998.946193
381,2426.382407,197.400330,0.000000,2434.445209,5,868.300000,6.000000,6,6,408.576000,34.048000,19999.916995
382,2674.641744,-206.447089,0.000000,2682.639346,4,868.300000,8.000000,6,6,792.576000,66.048000,19999.882566
383,-2155.809148,-2059.951701,0.000000,2981.801317,2,868.500000,10.000000,6,6,2973.696000,247.808000,19999.704374
384,-1786.364364,-3600.961506,0.000000,4019.732131,3,868.100000,10.000000,6,6,1536.000000,128.000000,19999.819384
385,-1748.357800,-898.530659,0.000000,1965.791785,4,868.300000,12.000000,6,6,792.576000,66.048000,19999.882566
386,-3785.696762,-1267.388622,0.000000,3992.242339,3,868.300000,8.000000,6,0,1536.000000,128.000000,19999.819384
387,4411.435013,-1192.272758,0.000000,4569.737214,4,868.300000,6.000000,6,0,792.576000,66.048000,19999.882566
388,196.157465,-3766.043729,0.000000,3771.178612,5,868.300000,10.000000,6,0,408.576000,34.048000,19999.916995
389,2885.786941,676.801780,0.000000,2964.127513,3,868.500000,12.000000,6,6,1536.000000,128.000000,19999.819384
390,-3997.509228,-2697.180998,0.000000,4822.353198,3,868.100000,10.000000,6,0,1536.000000,128.000000,19999.819384
391,-188.180847,831.718048,0.000000,852.872759,2,868.300000,8.000000,6,6,2973.696000,247.808000,19999.704374
392,-618.625226,2573.892236,0.000000,2647.233162,0,868.100000,10.000000,6,6,11894.784000,991.232000,19998.946193
393,-3737.190152,-2249.416547,0.000000,4361.959426,4,868.300000,12.000000,6,0,792.576000,66.048000,19999.882566
394,75.527771,2511.804549,0.000000,2512.984588,1,868.500000,6.000000,6,6,6144.000000,512.000000,19999.406233
395,926.642267,-4250.482239,0.000000,4350.343683,2,868.500000,10.000000,6,6,2973.696000,247.808000,19999.704374
396,2981.349203,-2969.556242,0.000000,4207.960592,3,868.500000,6.000000,6,0,1536.000000,128.000000,19999.819384
397,597.043858,-394.815978,0.000000,715.937165,0,868.300000,14.000000,6,6,11894.784000,991.232000,19998.946193
398,1558.102568,3786.834781,0.000000,4094.878053,0,868.300000,8.000000,6,6,11894.784000,991.232000,19998.946193
399,2528.513043,-1656.622006,0.000000,3022.912450,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
400,1779.981896,-3937.628520,0.000000,4321.282092,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
401,-3796.922728,2429.305016,0.000000,4507.590272,0,868.300000,8.000000,6,6,11894.784000,991.232000,19998.946193
402,-2564.767815,-925.116958,0.000000,2726.554663,4,868.500000,10.000000,6,6,792.576000,66.048000,19999.882566
403,-3311.699708,-2936.015883,0.000000,4425.807182,5,868.100000,14.000000,6,0,408.576000,34.048000,19999.916995
404,2904.526476,-2536.005401,0.000000,3855.881539,4,868.300000,6.000000,6,0,792.576000,66.048000,19999.882566
405,1341.143546,-2433.878953,0.000000,2778.967033,2,868.100000,14.000000,6,6,2973.696000,247.808000,19999.704374
406,3976.106388,2048.821613,0.000000,4472.953947,0,868.500000,10.000000,6,6,11894.784000,991.232000,19998.946193
407,-618.860781,-2164.355143,0.000000,2251.143454,4,868.500000,6.000000,6,6,792.576000,66.048000,19999.882566
408,3370.677105,-2195.979697,0.000000,4022.936238,4,868.500000,12.000000,6,6,792.576000,66.048000,19999.882566
409,2488.767861,569.484413,0.000000,2553.135907,3,868.100000,14.000000,6,6,1536.000000,128.000000,19999.819384
410,718.899759,847.872771,0.000000,1111.723931,0,868.500000,8.000000,6,6,11894.784000,991.232000,19998.946193
411,-1598.118785,-2154.948258,0.000000,2682.910853,4,868.500000,12.000000,6,6,792.576000,66.048000,19999.882566
412,-3297.969589,-2447.350932,0.000000,4106.866810,4,868.500000,10.000000,6,0,792.576000,66.048000,19999.882566
413,-253.836347,-4947.654642,0.000000,4954.184529,1,868.500000,12.000000,6,6,6144.000000,512.000000,19999.406233
414,1310.818652,1782.489668,0.000000,2212.631906,1,868.300000,6.000000,6,6,6144.000000,512.000000,19999.406233
415,1045.173694,3238.784614,0.000000,3403.283536,3,868.500000,12.000000,6,6,1536.000000,128.000000,19999.819384
416,-3651.603102,1216.893835,0.000000,3849.059732,5,868.100000,8.000000,6,0,408.576000,34.048000,19999.916995
417,3003.181535,-1732.096513,0.000000,3466.912555,4,868.100000,6.000000,6,0,792.576000,66.048000,19999.882566
418,4120.475668,-823.928483,0.000000,4202.071260,4,868.100000,12.000000,6,6,792.576000,66.048000,19999.882566
419,-2342.348770,-3692.138899,0.000000,4372.494987,2,868.500000,14.000000,6,6,2973.696000,247.808000,19999.704374
420,-2277.525678,1745.405763,0.000000,2869.458048,0,868.100000,10.000000,6,6,11894.784000,991.232000,19998.946193
421,4584.378773,1761.260105,0.000000,4911.088565,2,868.300000,10.000000,6,6,2973.696000,247.808000,19999.704374
422,2017.764058,-2239.071365,0.000000,3014.139574,2,868.100000,12.000000,6,6,2973.696000,247.808000,19999.704374
423,2976.717630,3741.598704,0.000000,4781.279506,2,868.300000,8.000000,6,0,2973.696000,247.808000,19999.704374
424,-262.270958,-2870.349039,0.000000,2882.345341,2,868.300000,8.000000,6,6,2973.696000,247.808000,19999.704374
425,942.619670,40.231627,0.000000,943.597067,3,868.500000,6.000000,6,6,1536.000000,128.000000,19999.819384
426,46.710731,-4564.129599,0.000000,4564.393266,5,868.100000,10.000000,6,0,408.576000,34.048000,19999.916995
427,3835.150844,3119.658560,0.000000,4943.771488,1,868.500000,12.000000,6,6,6144.000000,512.000000,19999.406233
428,3146.280250,2984.139989,0.000000,4336.403566,0,868.100000,12.000000,6,0,11894.784000,991.232000,19998.946193
429,3137.445548,2540.758351,0.000000,4037.232042,1,868.300000,8.000000,6,6,6144.000000,512.000000,19999.406233
430,-852.850462,1087.012013,0.000000,1381.728637,2,868.500000,8.000000,6,6,2973.696000,247.808000,19999.704374
431,1365.076399,2459.837017,0.000000,2813.264425,3,868.300000,10.000000,6,6,1536.000000,128.000000,19999.819384
432,4276.783852,2144.498874,0.000000,4784.347451,1,868.300000,14.000000,6,6,6144.000000,512.000000,19999.406233
433,2428.605423,2009.861153,0.000000,3152.442094,3,868.300000,8.000000,6,6,1536.000000,128.000000,19999.819384
434,2903.301514,3769.022034,0.000000,4757.616186,2,868.100000,10.000000,6,6,2973.696000,247.808000,19999.704374
435,-3728.588306,-2621.994373,0.000000,4558.228850,4,868.300000,10.000000,6,0,792.576000,66.048000,19999.882566
436,4248.105480,-906.573822,0.000000,4343.788815,2,868.300000,12.000000,6,6,2973.696000,247.808000,19999.704374
437,4765.911145,27.130329,0.000000,4766.011970,0,868.100000,8.000000,6,0,11894.784000,991.232000,19998.946193
438,2920.510970,-999.241584,0.000000,3086.760935,5,868.500000,6.000000,6,0,408.576000,34.048000,19999.916995
439,2342.843809,1366.088944,0.000000,2712.073213,2,868.100000,14.000000,6,6,2973.696000,247.808000,19999.704374
440,-615.144083,-2444.809972,0.000000,2521.055938,1,868.100000,8.000000,6,6,6144.000000,512.000000,19999.406233
441,-1293.991655,-1269.750031,0.000000,1812.982224,5,868.300000,6.000000,6,6,408.576000,34.048000,19999.916995
442,-2493.424580,301.754593,0.000000,2511.662193,3,868.300000,10.000000,6,6,1536.000000,128.000000,19999.819384
443,-3.406366,398.834049,0.000000,399.130558,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
444,-351.359949,2591.575532,0.000000,2615.328383,5,868.100000,14.000000,6,6,408.576000,34.048000,19999.916995
445,-2209.866699,-3515.834887,0.000000,4152.689583,5,868.300000,14.000000,6,6,408.576000,34.048000,19999.916995
446,-2008.349116,-3111.119267,0.000000,3703.073624,5,868.100000,14.000000,6,6,408.576000,34.048000,19999.916995
447,727.496896,2940.010472,0.000000,3028.718922,0,868.100000,6.000000,6,0,11894.784000,991.232000,19998.946193
448,-3058.856753,696.756467,0.000000,3137.243888,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
449,716.897577,-4734.076404,0.000000,4788.073363,5,868.100000,14.000000,6,0,408.576000,34.048000,19999.916995
450,2686.253526,2918.684802,0.000000,3966.724591,1,868.500000,6.000000,6,0,6144.000000,512.000000,19999.406233
451,-590.786011,3260.401057,0.000000,3313.528053,3,868.100000,10.000000,6,6,1536.000000,128.000000,19999.819384
452,259.220718,-3935.150109,0.000000,3943.707236,2,868.100000,12.000000,6,6,2973.696000,247.808000,19999.704374
453,843.100761,3079.141957,0.000000,3192.516106,5,868.300000,8.000000,6,0,408.576000,34.048000,19999.916995
454,1188.413855,-1901.826134,0.000000,2242.653593,2,868.100000,8.000000,6,6,2973.696000,247.808000,19999.704374
455,3540.194187,-1424.262405,0.000000,3815.982610,3,868.500000,10.000000,6,6,1536.000000,128.000000,19999.819384
456,409.782011,2163.248544,0.000000,2201.769870,2,868.300000,8.000000,6,6,2973.696000,247.808000,19999.704374
457,-2291.245431,2329.504109,0.000000,3267.509758,1,868.300000,8.000000,6,6,6144.000000,512.000000,19999.406233
458,-893.660069,-4123.070406,0.000000,4218.834305,2,868.100000,8.000000,6,6,2973.696000,247.808000,19999.704374
459,329.145326,872.280004,0.000000,932.434475,3,868.100000,10.000000,6,6,1536.000000,128.000000,19999.819384
460,2496.655702,-1997.555349,0.000000,3197.458689,1,868.300000,8.000000,6,6,6144.000000,512.000000,19999.406233
461,1256.833549,281.953230,0.000000,1288.158839,4,868.500000,12.000000,6,6,792.576000,66.048000,19999.882566
462,2900.915964,980.104156,0.000000,3062.048757,4,868.100000,10.000000,6,6,792.576000,66.048000,19999.882566
463,-10.864071,2116.542333,0.000000,2116.623366,1,868.300000,10.000000,6,6,6144.000000,512.000000,19999.406233
464,3142.425290,-1008.696088,0.000000,3300.383235,5,868.100000,12.000000,6,6,408.576000,34.048000,19999.916995
465,1185.879292,2596.766000,0.000000,2854.772907,3,868.500000,8.000000,6,6,1536.000000,128.000000,19999.819384
466,-4474.992145,1877.545813,0.000000,4852.932925,3,868.100000,6.000000,6,0,1536.000000,128.000000,19999.819384
467,3187.786912,-3040.723204,0.000000,4405.474776,0,868.100000,12.000000,6,6,11894.784000,991.232000,19998.946193
468,-2502.398652,-39.452339,0.000000,2502.754583,4,868.100000,12.000000,6,6,792.576000,66.048000,19999.882566
469,-4581.860378,487.285919,0.000000,4607.723634,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
470,-3563.430767,-1811.853105,0.000000,3997.633738,2,868.500000,12.000000,6,6,2973.696000,247.808000,19999.704374
471,908.316051,2204.279792,0.000000,2384.137674,3,868.300000,10.000000,6,6,1536.000000,128.000000,19999.819384
472,4126.448413,1493.174566,0.000000,4388.322207,1,868.500000,10.000000,6,6,6144.000000,512.000000,19999.406233
473,104.259476,-1118.992284,0.000000,1123.938953,4,868.300000,10.000000,6,6,792.576000,66.048000,19999.882566
474,-1262.440722,2167.298317,0.000000,2508.219204,5,868.100000,8.000000,6,6,408.576000,34.048000,19999.916995
475,-3966.940972,1827.198407,0.000000,4367.550766,0,868.300000,12.000000,6,6,11894.784000,991.232000,19998.946193
476,-4265.930100,-723.546935,0.000000,4326.881647,3,868.300000,10.000000,6,6,1536.000000,128.000000,19999.819384
