node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
241,-3800.451972,1116.027246,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
242,-4095.855299,-2398.524470,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
243,2542.980658,746.544784,0.000000,0.000000,5,868.100000,14.000000,33,33,1123.584000,34.048000,19999.622673
244,4490.543539,-1446.241100,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
245,-3785.585063,1082.894581,0.000000,0.000000,3,868.100000,14.000000,34,34,4352.000000,128.000000,19999.061650
246,-371.258498,2136.631957,0.000000,0.000000,5,868.100000,2.000000,34,25,1163.776000,34.228706,19999.609039
247,-2895.193033,672.058779,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
248,-1205.863671,-699.470322,0.000000,0.000000,5,868.100000,2.000000,33,33,1125.632000,34.110061,19999.620760
249,4901.285683,-795.403837,0.000000,0.000000,2,868.100000,14.000000,33,21,8177.664000,247.808000,19998.453257
250,-1171.428503,-3468.452742,0.000000,0.000000,3,868.100000,14.000000,33,27,4224.000000,128.000000,19999.085812
251,-1647.981860,4198.693997,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
252,-803.889588,-1849.103841,0.000000,0.000000,5,868.100000,2.000000,34,34,1160.704000,34.138353,19999.611909
253,3842.857268,-2407.463207,0.000000,0.000000,2,868.100000,14.000000,33,31,8177.664000,247.808000,19998.453257
254,4049.327913,-1321.336884,0.000000,0.000000,2,868.100000,14.000000,33,31,8177.664000,247.808000,19998.453257
255,-2446.721214,-2114.150233,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
256,4243.620381,-1908.738668,0.000000,0.000000,2,868.100000,14.000000,33,18,8177.664000,247.808000,19998.453257
257,779.346207,227.582627,0.000000,0.000000,5,868.100000,2.000000,34,34,1158.656000,34.078118,19999.613822
258,-3212.199259,3153.665992,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
259,1932.987054,-154.865507,0.000000,0.000000,5,868.100000,2.000000,33,33,1126.656000,34.141091,19999.619803
260,-2561.655385,-1720.521173,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
261,4506.616481,-862.195437,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
262,1803.715868,-2909.284803,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
263,-2248.827918,1333.397838,0.000000,0.000000,5,868.100000,14.000000,33,33,1123.584000,34.048000,19999.622673
264,4360.871416,1612.718172,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
265,1924.778412,-4613.910478,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
266,3725.532589,-78.737350,0.000000,0.000000,3,868.100000,14.000000,34,34,4352.000000,128.000000,19999.061650
267,578.425045,-4825.408554,0.000000,0.000000,2,868.100000,14.000000,34,33,8425.472000,247.808000,19998.409926
268,1457.187902,-2015.020090,0.000000,0.000000,5,868.100000,4.000000,33,24,1128.704000,34.203152,19999.617890
269,-1710.877855,549.438208,0.000000,0.000000,5,868.100000,2.000000,33,33,1126.656000,34.141091,19999.619803
270,3731.747521,-1108.343946,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
271,548.248910,4061.026994,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
272,-2205.257204,-2022.599469,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
273,3097.995287,2681.744785,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
274,-4358.360823,-559.151792,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
275,-4578.691103,-583.202615,0.000000,0.000000,2,868.100000,14.000000,34,34,8425.472000,247.808000,19998.409926
276,-3547.386804,-1199.790044,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
277,2268.993581,-2222.327560,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
278,564.899269,632.815711,0.000000,0.000000,5,868.100000,2.000000,34,34,1158.656000,34.078118,19999.572811
279,127.089558,-3935.935343,0.000000,0.000000,3,868.100000,14.000000,34,34,4352.000000,128.000000,19999.061650
280,-656.545440,-2212.024440,0.000000,0.000000,5,868.100000,4.000000,33,24,1128.704000,34.203152,19999.535867
281,394.862725,455.741232,0.000000,0.000000,5,868.100000,2.000000,33,33,1124.608000,34.079030,19999.621717
282,-2268.728977,3098.517549,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
283,-2577.628297,2071.884508,0.000000,0.000000,4,868.100000,14.000000,33,27,2179.584000,66.048000,19999.433312
284,2431.631378,-1671.393286,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
285,-4409.121127,-388.556565,0.000000,0.000000,2,868.100000,14.000000,34,32,8425.472000,247.808000,19998.409926
286,-3139.357352,2386.755731,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
287,3161.045875,-3707.533488,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
288,2900.109343,3841.100940,0.000000,0.000000,2,868.100000,14.000000,33,31,8177.664000,247.808000,19998.453257
289,-2537.770938,125.810872,0.000000,0.000000,5,868.100000,14.000000,33,33,1123.584000,34.048000,19999.622673
290,-4787.566645,1256.988465,0.000000,0.000000,2,868.100000,14.000000,34,32,8425.472000,247.808000,19998.409926
291,-2863.760119,132.921919,0.000000,0.000000,5,868.100000,14.000000,34,34,1157.632000,34.048000,19999.614779
292,-1638.753068,-1821.573180,0.000000,0.000000,5,868.100000,4.000000,34,24,1162.752000,34.198588,19999.609995
293,1594.904839,823.572463,0.000000,0.000000,5,868.100000,2.000000,34,34,1160.704000,34.138353,19999.488875
294,1351.341999,1404.080531,0.000000,0.000000,5,868.100000,2.000000,33,33,1126.656000,34.141091,19999.578792
295,2574.095777,3065.273161,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
296,1220.144492,2674.496121,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
297,2743.441177,-2079.079488,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
298,-1027.705730,-1803.279710,0.000000,0.000000,5,868.100000,2.000000,34,24,1160.704000,34.138353,19999.570898
299,358.545290,945.071786,0.000000,0.000000,5,868.100000,2.000000,33,33,1125.632000,34.110061,19999.620760
300,1286.833667,2304.087149,0.000000,0.000000,5,868.100000,14.000000,33,18,1123.584000,34.048000,19999.622673
301,659.244809,1335.275112,0.000000,0.000000,5,868.100000,2.000000,33,30,1125.632000,34.110061,19999.579749
302,2464.842267,2333.242765,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
303,817.608434,2904.868839,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
304,-4153.542442,-89.195854,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
305,4334.803616,1093.040523,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
306,-992.344383,-1029.188235,0.000000,0.000000,5,868.100000,2.000000,34,34,1159.680000,34.108235,19999.612866
307,3362.337504,-3422.936827,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
308,2439.587230,985.066166,0.000000,0.000000,5,868.100000,14.000000,33,33,1123.584000,34.048000,19999.622673
309,1495.748746,-4058.229657,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
310,914.883885,2096.835845,0.000000,0.000000,5,868.100000,4.000000,33,24,1128.704000,34.203152,19999.494856
311,-2390.002280,2530.012595,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
312,-2236.477280,-2054.509763,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
313,-4203.600240,1008.225408,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
314,2445.721660,573.906933,0.000000,0.000000,5,868.100000,14.000000,34,34,1157.632000,34.048000,19999.614779
315,-1079.804774,-4605.886732,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
316,-3637.492446,-267.368350,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
317,2614.410002,2085.705999,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
318,-2410.541392,-501.051681,0.000000,0.000000,5,868.100000,4.000000,33,24,1128.704000,34.203152,19999.453845
319,-370.427724,3048.751774,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
320,2815.066238,356.905055,0.000000,0.000000,5,868.100000,14.000000,33,33,1123.584000,34.048000,19999.622673
321,686.349347,2777.833396,0.000000,0.000000,5,868.100000,14.000000,34,22,1157.632000,34.048000,19999.614779
322,3444.380125,3224.814348,0.000000,0.000000,2,868.100000,14.000000,34,34,8425.472000,247.808000,19998.409926
323,-3428.237796,-2285.769802,0.000000,0.000000,3,868.100000,14.000000,34,34,4352.000000,128.000000,19999.061650
324,860.064688,-3423.644798,0.000000,0.000000,3,868.100000,14.000000,34,34,4352.000000,128.000000,19999.061650
325,3131.348746,1903.238971,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
326,-3690.104323,-2240.338577,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
327,-1623.789008,743.516528,0.000000,0.000000,5,868.100000,2.000000,34,34,1160.704000,34.138353,19999.611909
328,-634.591992,2945.225019,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
329,-2298.012072,-2998.099086,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
330,-3070.770751,3902.979402,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
331,-1916.972558,-1501.960721,0.000000,0.000000,5,868.100000,4.000000,33,29,1128.704000,34.203152,19999.617890
332,1568.547451,1166.677922,0.000000,0.000000,5,868.100000,2.000000,33,33,1126.656000,34.141091,19999.619803
333,50.899257,2003.607646,0.000000,0.000000,5,868.100000,2.000000,33,33,1126.656000,34.141091,19999.619803
334,1036.096882,2460.463873,0.000000,0.000000,5,868.100000,14.000000,33,33,1123.584000,34.048000,19999.622673
335,2192.591866,4196.626803,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
336,3170.679361,1749.164694,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
337,-4190.886599,2644.982975,0.000000,0.000000,2,868.100000,14.000000,34,34,8425.472000,247.808000,19998.409926
338,2404.084525,2041.266169,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
339,4566.313069,-886.827552,0.000000,0.000000,2,868.100000,14.000000,34,34,8425.472000,247.808000,19998.409926
340,1038.693814,-2317.042476,0.000000,0.000000,5,868.100000,14.000000,33,33,1123.584000,34.048000,19999.622673
341,1949.653129,3593.735268,0.000000,0.000000,3,868.100000,14.000000,34,27,4352.000000,128.000000,19999.061650
342,3369.499348,-1601.732333,0.000000,0.000000,3,868.100000,14.000000,33,27,4224.000000,128.000000,19999.085812
343,-2382.321023,-1150.662367,0.000000,0.000000,5,868.100000,14.000000,33,27,1123.584000,34.048000,19999.622673
344,264.187539,-2146.228939,0.000000,0.000000,5,868.100000,2.000000,33,25,1129.728000,34.234182,19999.370866
345,-1456.422689,2918.003413,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
346,-2458.942270,-117.669972,0.000000,0.000000,5,868.100000,4.000000,33,24,1128.704000,34.203152,19999.617890
347,2933.413287,2580.811413,0.000000,0.000000,3,868.100000,14.000000,33,31,4224.000000,128.000000,19999.085812
348,-916.189076,3700.209874,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
349,1960.895263,2860.662915,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
350,-1114.459886,-231.446719,0.000000,0.000000,5,868.100000,2.000000,33,33,1125.632000,34.110061,19999.620760
351,-948.996315,1568.366321,0.000000,0.000000,5,868.100000,2.000000,34,34,1160.704000,34.138353,19999.611909
352,4585.614656,1929.026706,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
353,-1975.861237,4042.627057,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
354,-120.337612,4125.904375,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
355,247.814746,-3850.916302,0.000000,0.000000,3,868.100000,14.000000,33,28,4224.000000,128.000000,19999.085812
356,-3157.705883,570.014397,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
357,-2805.676755,3920.000836,0.000000,0.000000,2,868.100000,14.000000,33,18,8177.664000,247.808000,19998.453257
358,2383.005961,-4294.991893,0.000000,0.000000,2,868.100000,14.000000,33,30,8177.664000,247.808000,19998.453257
359,3035.872893,3009.179732,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
360,1970.819915,-804.173810,0.000000,0.000000,5,868.100000,2.000000,33,25,1129.728000,34.234182,19999.493899
361,3934.153917,1746.553517,0.000000,0.000000,2,868.100000,14.000000,33,28,8177.664000,247.808000,19998.453257
362,-4094.419575,-2069.165958,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
363,2847.112954,3431.563874,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
364,605.353127,1930.011959,0.000000,0.000000,5,868.100000,2.000000,34,23,1160.704000,34.138353,19999.611909
365,2315.040024,3873.623329,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
366,-1836.918342,-3114.862216,0.000000,0.000000,3,868.100000,14.000000,33,31,4224.000000,128.000000,19999.085812
367,-2958.429203,3630.111592,0.000000,0.000000,2,868.100000,14.000000,34,32,8425.472000,247.808000,19998.409926
368,-3525.239923,2826.246535,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
369,-2848.033937,1145.562496,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
370,-2669.775173,637.767498,0.000000,0.000000,5,868.100000,14.000000,33,33,1123.584000,34.048000,19999.622673
371,-53.248491,-3544.738968,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
372,528.900694,4712.709241,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
373,-2748.085586,2456.999622,0.000000,0.000000,3,868.100000,14.000000,34,34,4352.000000,128.000000,19999.061650
374,3287.727756,-2190.158921,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
375,3597.487487,3248.674633,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
376,-2010.941455,-2080.565988,0.000000,0.000000,5,868.100000,14.000000,34,34,1157.632000,34.048000,19999.614779
377,2855.653270,3419.923118,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
378,-2660.992784,-2501.128685,0.000000,0.000000,3,868.100000,14.000000,34,31,4352.000000,128.000000,19999.061650
379,3489.386063,-2745.744924,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
380,1617.006085,2275.597288,0.000000,0.000000,5,868.100000,14.000000,33,33,1123.584000,34.048000,19999.622673
381,40.939112,4312.421745,0.000000,0.000000,2,868.100000,14.000000,33,18,8177.664000,247.808000,19998.453257
382,3691.084261,789.391599,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
383,366.117281,-4667.451023,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
384,-2477.750448,3793.703380,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
385,3532.803507,2946.286930,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
386,2193.355791,2263.044992,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
387,566.870296,-1851.106089,0.000000,0.000000,5,868.100000,2.000000,34,34,1160.704000,34.138353,19999.611909
388,552.398429,4213.213760,0.000000,0.000000,2,868.100000,14.000000,33,30,8177.664000,247.808000,19998.453257
389,-749.294146,-3932.842370,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
390,-1270.609381,-3457.406960,0.000000,0.000000,3,868.100000,14.000000,34,32,4352.000000,128.000000,19999.061650
391,-33.230217,2939.608067,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
392,1985.718763,4332.226336,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
393,-2740.944271,-1583.827617,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
394,-4728.414043,1150.731995,0.000000,0.000000,2,868.100000,14.000000,34,34,8425.472000,247.808000,19998.409926
395,2184.495758,3143.839068,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
396,-3907.101073,-144.627417,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
397,4639.181584,530.181060,0.000000,0.000000,2,868.100000,14.000000,33,20,8177.664000,247.808000,19998.453257
398,3422.032922,-1554.998479,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
399,-1579.781410,-4535.060664,0.000000,0.000000,2,868.100000,14.000000,34,34,8425.472000,247.808000,19998.409926
400,-518.387119,-1882.750878,0.000000,0.000000,5,868.100000,2.000000,33,30,1126.656000,34.141091,19999.496770
401,-3455.683838,-1796.141801,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
402,-3812.448261,1968.843352,0.000000,0.000000,2,868.100000,14.000000,33,21,8177.664000,247.808000,19998.453257
403,4407.063797,-1927.952673,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
404,-1602.913369,511.487905,0.000000,0.000000,5,868.100000,2.000000,33,33,1125.632000,34.110061,19999.538737
405,4558.812417,-435.524405,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
406,3399.899268,3385.517986,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
407,2463.700461,-2627.000469,0.000000,0.000000,3,868.100000,14.000000,34,34,4352.000000,128.000000,19999.061650
408,-2653.021394,-1713.635049,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
409,2725.137582,976.502023,0.000000,0.000000,5,868.100000,14.000000,34,34,1157.632000,34.048000,19999.614779
410,110.942129,-321.702377,0.000000,0.000000,5,868.100000,2.000000,34,34,1158.656000,34.078118,19999.613822
411,-1580.361460,2730.691304,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
412,-4663.689688,-1116.417891,0.000000,0.000000,2,868.100000,14.000000,34,34,8425.472000,247.808000,19998.409926
413,-1675.953361,2421.778350,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
414,-263.781249,-3351.994626,0.000000,0.000000,4,868.100000,14.000000,33,31,2179.584000,66.048000,19999.433312
415,534.363694,3320.458304,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
416,1329.808905,1625.202430,0.000000,0.000000,5,868.100000,14.000000,33,14,1123.584000,34.048000,19999.622673
417,-3236.052339,33.188778,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
418,2589.312662,-1534.701083,0.000000,0.000000,4,868.100000,14.000000,33,28,2179.584000,66.048000,19999.433312
419,-3476.874164,-1928.199484,0.000000,0.000000,3,868.100000,14.000000,34,34,4352.000000,128.000000,19999.061650
420,4059.112920,334.718694,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
421,2141.618247,4409.107531,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
422,1914.231567,2588.690905,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
423,4291.385199,2550.660575,0.000000,0.000000,2,868.100000,14.000000,34,34,8425.472000,247.808000,19998.409926
424,-3857.692887,-53.207349,0.000000,0.000000,3,868.100000,14.000000,33,32,4224.000000,128.000000,19999.085812
425,3951.115634,1771.354568,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
426,1181.086019,4588.724556,0.000000,0.000000,2,868.100000,14.000000,33,31,8177.664000,247.808000,19998.453257
427,607.306615,2097.229528,0.000000,0.000000,5,868.100000,2.000000,33,25,1129.728000,34.234182,19999.616933
428,3345.166297,782.007719,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
429,-1176.779686,-507.844028,0.000000,0.000000,5,868.100000,2.000000,34,34,1159.680000,34.108235,19999.612866
430,537.630514,-3323.127187,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
431,-3280.595063,-506.719557,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
432,-3036.598357,2184.050983,0.000000,0.000000,3,868.100000,14.000000,33,21,4224.000000,128.000000,19999.085812
433,1196.064119,1765.682272,0.000000,0.000000,5,868.100000,2.000000,33,25,1129.728000,34.234182,19999.616933
434,3141.909489,-3712.316166,0.000000,0.000000,2,868.100000,14.000000,34,34,8425.472000,247.808000,19998.409926
435,-1820.003194,1859.087196,0.000000,0.000000,5,868.100000,14.000000,34,29,1157.632000,34.048000,19999.614779
436,-1975.067180,-2513.456567,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
437,1950.725880,313.820769,0.000000,0.000000,5,868.100000,2.000000,33,33,1126.656000,34.141091,19999.537781
438,-861.166735,-3966.294291,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
439,2321.638812,399.120628,0.000000,0.000000,5,868.100000,4.000000,33,27,1128.704000,34.203152,19999.412834
440,486.201679,4069.511828,0.000000,0.000000,3,868.100000,14.000000,33,32,4224.000000,128.000000,19999.085812
441,1600.936880,199.287873,0.000000,0.000000,5,868.100000,2.000000,33,33,1125.632000,34.110061,19999.620760
442,651.809125,-2009.666991,0.000000,0.000000,5,868.100000,2.000000,33,25,1129.728000,34.234182,19999.616933
443,-1400.038183,-1998.615174,0.000000,0.000000,5,868.100000,4.000000,33,26,1128.704000,34.203152,19999.617890
444,1999.806576,1442.247701,0.000000,0.000000,5,868.100000,4.000000,34,24,1162.752000,34.198588,19999.609996
445,-801.876766,-4555.151518,0.000000,0.000000,2,868.100000,14.000000,33,28,8177.664000,247.808000,19998.453257
446,1521.879225,-2759.252048,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
447,-1114.362325,-1970.483188,0.000000,0.000000,5,868.100000,2.000000,33,27,1129.728000,34.234182,19999.575922
448,-1267.681477,4560.852896,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
449,1457.215925,119.310599,0.000000,0.000000,5,868.100000,2.000000,34,34,1159.680000,34.108235,19999.612866
450,213.000425,786.089000,0.000000,0.000000,5,868.100000,2.000000,33,33,1124.608000,34.079030,19999.580705
451,1594.342637,3469.021560,0.000000,0.000000,3,868.100000,14.000000,34,34,4352.000000,128.000000,19999.061650
452,-4159.934222,2238.691592,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
453,1202.017535,-2664.692785,0.000000,0.000000,5,868.100000,14.000000,33,27,1796.608000,54.442667,19999.499918
454,-182.314501,3075.560376,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
455,-2183.173792,-1391.166134,0.000000,0.000000,5,868.100000,14.000000,34,34,1157.632000,34.048000,19999.614779
456,-2274.286381,-2250.091723,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
457,-3126.998459,-1060.680851,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
458,-1342.823232,4680.615178,0.000000,0.000000,2,868.100000,14.000000,33,30,8177.664000,247.808000,19998.453257
459,159.802713,-1864.749980,0.000000,0.000000,5,868.100000,2.000000,33,33,1126.656000,34.141091,19999.619803
460,2365.020852,-2567.577910,0.000000,0.000000,4,868.100000,14.000000,34,34,2245.632000,66.048000,19999.419680
461,3525.636022,-2750.685739,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
462,-668.254817,339.364416,0.000000,0.000000,5,868.100000,2.000000,33,33,1124.608000,34.079030,19999.621717
463,-430.845042,3654.480526,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
464,-1697.292563,-1888.488838,0.000000,0.000000,5,868.100000,14.000000,33,33,1123.584000,34.048000,19999.622673
465,2926.434243,3508.452443,0.000000,0.000000,2,868.100000,14.000000,33,30,8177.664000,247.808000,19998.453257
466,3607.828943,-354.718019,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
467,1232.775264,2299.553938,0.000000,0.000000,5,868.100000,14.000000,33,30,1123.584000,34.048000,19999.622673
468,4749.065905,551.219731,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
469,2803.926375,2559.474315,0.000000,0.000000,3,868.100000,14.000000,34,34,4352.000000,128.000000,19999.061650
470,-560.439931,3679.722428,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
471,-2644.082476,-3708.419199,0.000000,0.000000,2,868.100000,14.000000,33,26,8177.664000,247.808000,19998.453257
472,141.774461,504.772938,0.000000,0.000000,5,868.100000,2.000000,34,34,1158.656000,34.078118,19999.613822
473,3094.535085,3595.040842,0.000000,0.000000,2,868.100000,14.000000,33,31,8177.664000,247.808000,19998.453257
474,2713.578900,-2751.693498,0.000000,0.000000,3,868.100000,14.000000,34,33,4352.000000,128.000000,19999.061650
475,-3290.957230,-2407.388081,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
476,2160.695607,4265.172112,0.000000,0.000000,2,868.100000,14.000000,33,31,8177.664000,247.808000,19998.453257
477,-2700.490953,1511.890148,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
478,-1075.935946,-128.495176,0.000000,0.000000,5,868.100000,2.000000,34,34,1159.680000,34.108235,19999.612866
479,2156.674743,3714.780541,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
480,3369.404370,1930.263435,0.000000,0.000000,3,868.100000,14.000000,34,34,4352.000000,128.000000,19999.061650
481,91.151520,3118.345996,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
482,-717.842276,2894.221895,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
