node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
241,-3800.451972,1116.027246,0.000000,0.000000,3,868.100000,14.000000,100,95,12800.000000,128.000000,19997.264921
242,-4095.855299,-2398.524470,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
243,2542.980658,746.544784,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860326
244,4490.543539,-1446.241100,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344415
245,-3785.585063,1082.894581,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
246,-371.258498,2136.631957,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
247,-2895.193033,672.058779,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
248,-1205.863671,-699.470322,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.776390
249,4901.285683,-795.403837,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.281053
250,-1171.428503,-3468.452742,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
251,-1647.981860,4198.693997,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
252,-803.889588,-1849.103841,0.000000,0.000000,5,868.100000,8.000000,100,100,3409.920000,34.099200,19998.808960
253,3842.857268,-2407.463207,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
254,4049.327913,-1321.336884,0.000000,0.000000,2,868.100000,14.000000,100,41,24780.800000,247.808000,19995.308516
255,-2446.721214,-2114.150233,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
256,4243.620381,-1908.738668,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
257,779.346207,227.582627,0.000000,0.000000,5,868.100000,2.000000,100,99,3405.824000,34.058240,19998.853503
258,-3212.199259,3153.665992,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.274925
259,1932.987054,-154.865507,0.000000,0.000000,5,868.100000,8.000000,100,100,3410.944000,34.109440,19998.731403
260,-2561.655385,-1720.521173,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
261,4506.616481,-862.195437,0.000000,0.000000,2,868.100000,14.000000,100,70,24780.800000,247.808000,19995.316640
262,1803.715868,-2909.284803,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
263,-2248.827918,1333.397838,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
264,4360.871416,1612.718172,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
265,1924.778412,-4613.910478,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.308781
266,3725.532589,-78.737350,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
267,578.425045,-4825.408554,0.000000,0.000000,2,868.100000,14.000000,100,70,24780.800000,247.808000,19995.316640
268,1457.187902,-2015.020090,0.000000,0.000000,5,868.100000,4.000000,100,27,3409.920000,34.099200,19998.855309
269,-1710.877855,549.438208,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.891939
270,3731.747521,-1108.343946,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
271,548.248910,4061.026994,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
272,-2205.257204,-2022.599469,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
273,3097.995287,2681.744785,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
274,-4358.360823,-559.151792,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
275,-4578.691103,-583.202615,0.000000,0.000000,2,868.100000,14.000000,100,67,24780.800000,247.808000,19995.344416
276,-3547.386804,-1199.790044,0.000000,0.000000,3,868.100000,14.000000,100,95,12800.000000,128.000000,19997.233474
277,2268.993581,-2222.327560,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
278,564.899269,632.815711,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894515
279,127.089558,-3935.935343,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
280,-656.545440,-2212.024440,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.772990
281,394.862725,455.741232,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894515
282,-2268.728977,3098.517549,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
283,-2577.628297,2071.884508,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
284,2431.631378,-1671.393286,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
285,-4409.121127,-388.556565,0.000000,0.000000,2,868.100000,14.000000,100,66,24780.800000,247.808000,19995.344416
286,-3139.357352,2386.755731,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
287,3161.045875,-3707.533488,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
288,2900.109343,3841.100940,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
289,-2537.770938,125.810872,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860325
290,-4787.566645,1256.988465,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
291,-2863.760119,132.921919,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860326
292,-1638.753068,-1821.573180,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
293,1594.904839,823.572463,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.891939
294,1351.341999,1404.080531,0.000000,0.000000,5,868.100000,8.000000,100,99,3410.944000,34.109440,19998.849014
295,2574.095777,3065.273161,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233475
296,1220.144492,2674.496121,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
297,2743.441177,-2079.079488,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
298,-1027.705730,-1803.279710,0.000000,0.000000,5,868.100000,2.000000,100,22,3407.872000,34.078720,19998.892895
299,358.545290,945.071786,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
300,1286.833667,2304.087149,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.895471
301,659.244809,1335.275112,0.000000,0.000000,5,868.100000,4.000000,100,99,3407.872000,34.078720,19998.892896
302,2464.842267,2333.242765,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
303,817.608434,2904.868839,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
304,-4153.542442,-89.195854,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
305,4334.803616,1093.040523,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
306,-992.344383,-1029.188235,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
307,3362.337504,-3422.936827,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19994.753153
308,2439.587230,985.066166,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
309,1495.748746,-4058.229657,0.000000,0.000000,2,868.100000,14.000000,100,93,24780.800000,247.808000,19995.316640
310,914.883885,2096.835845,0.000000,0.000000,5,868.100000,4.000000,100,26,3409.920000,34.099200,19998.890982
311,-2390.002280,2530.012595,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
312,-2236.477280,-2054.509763,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.320543
313,-4203.600240,1008.225408,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
314,2445.721660,573.906933,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
315,-1079.804774,-4605.886732,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
316,-3637.492446,-267.368350,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
317,2614.410002,2085.705999,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
318,-2410.541392,-501.051681,0.000000,0.000000,5,868.100000,4.000000,100,27,3409.920000,34.099200,19998.849971
319,-370.427724,3048.751774,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
320,2815.066238,356.905055,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860325
321,686.349347,2777.833396,0.000000,0.000000,5,868.100000,14.000000,100,98,3404.800000,34.048000,19998.860325
322,3444.380125,3224.814348,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
323,-3428.237796,-2285.769802,0.000000,0.000000,3,868.100000,14.000000,100,68,12800.000000,128.000000,19997.229223
324,860.064688,-3423.644798,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
325,3131.348746,1903.238971,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.180718
326,-3690.104323,-2240.338577,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
327,-1623.789008,743.516528,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.768905
328,-634.591992,2945.225019,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.320543
329,-2298.012072,-2998.099086,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
330,-3070.770751,3902.979402,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
331,-1916.972558,-1501.960721,0.000000,0.000000,5,868.100000,4.000000,100,25,3409.920000,34.099200,19998.890982
332,1568.547451,1166.677922,0.000000,0.000000,5,868.100000,8.000000,100,100,3410.944000,34.109440,19998.890025
333,50.899257,2003.607646,0.000000,0.000000,5,868.100000,8.000000,100,99,3409.920000,34.099200,19998.890982
334,1036.096882,2460.463873,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.895471
335,2192.591866,4196.626803,0.000000,0.000000,2,868.100000,14.000000,100,66,24780.800000,247.808000,19995.316640
336,3170.679361,1749.164694,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
337,-4190.886599,2644.982975,0.000000,0.000000,2,868.100000,14.000000,100,35,24780.800000,247.808000,19995.308862
338,2404.084525,2041.266169,0.000000,0.000000,4,868.100000,14.000000,100,98,6604.800000,66.048000,19998.320543
339,4566.313069,-886.827552,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.308963
340,1038.693814,-2317.042476,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
341,1949.653129,3593.735268,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
342,3369.499348,-1601.732333,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
343,-2382.321023,-1150.662367,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.859092
344,264.187539,-2146.228939,0.000000,0.000000,5,868.100000,2.000000,100,27,3410.944000,34.109440,19998.772032
345,-1456.422689,2918.003413,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.320543
346,-2458.942270,-117.669972,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
347,2933.413287,2580.811413,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
348,-916.189076,3700.209874,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
349,1960.895263,2860.662915,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
350,-1114.459886,-231.446719,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
351,-948.996315,1568.366321,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.891939
352,4585.614656,1929.026706,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
353,-1975.861237,4042.627057,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
354,-120.337612,4125.904375,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
355,247.814746,-3850.916302,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
356,-3157.705883,570.014397,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
357,-2805.676755,3920.000836,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
358,2383.005961,-4294.991893,0.000000,0.000000,2,868.100000,14.000000,100,44,24780.800000,247.808000,19995.316640
359,3035.872893,3009.179732,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
360,1970.819915,-804.173810,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.766992
361,3934.153917,1746.553517,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
362,-4094.419575,-2069.165958,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
363,2847.112954,3431.563874,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
364,605.353127,1930.011959,0.000000,0.000000,5,868.100000,2.000000,100,22,3407.872000,34.078720,19998.892895
365,2315.040024,3873.623329,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
366,-1836.918342,-3114.862216,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
367,-2958.429203,3630.111592,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
368,-3525.239923,2826.246535,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
369,-2848.033937,1145.562496,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
370,-2669.775173,637.767498,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
371,-53.248491,-3544.738968,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
372,528.900694,4712.709241,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
373,-2748.085586,2456.999622,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
374,3287.727756,-2190.158921,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
375,3597.487487,3248.674633,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.302762
376,-2010.941455,-2080.565988,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
377,2855.653270,3419.923118,0.000000,0.000000,2,868.100000,14.000000,100,66,24780.800000,247.808000,19995.316640
378,-2660.992784,-2501.128685,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.233474
379,3489.386063,-2745.744924,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
380,1617.006085,2275.597288,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.895471
381,40.939112,4312.421745,0.000000,0.000000,2,868.100000,14.000000,100,70,24780.800000,247.808000,19995.316640
382,3691.084261,789.391599,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
383,366.117281,-4667.451023,0.000000,0.000000,2,868.100000,14.000000,100,72,24780.800000,247.808000,19995.344416
384,-2477.750448,3793.703380,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.316640
385,3532.803507,2946.286930,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
386,2193.355791,2263.044992,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
387,566.870296,-1851.106089,0.000000,0.000000,5,868.100000,8.000000,100,100,3410.944000,34.109440,19998.890025
388,552.398429,4213.213760,0.000000,0.000000,2,868.100000,14.000000,100,72,24780.800000,247.808000,19995.316640
389,-749.294146,-3932.842370,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.249311
390,-1270.609381,-3457.406960,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
391,-33.230217,2939.608067,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
392,1985.718763,4332.226336,0.000000,0.000000,2,868.100000,14.000000,100,79,24780.800000,247.808000,19995.344416
393,-2740.944271,-1583.827617,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.250120
394,-4728.414043,1150.731995,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
395,2184.495758,3143.839068,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
396,-3907.101073,-144.627417,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
397,4639.181584,530.181060,0.000000,0.000000,2,868.100000,14.000000,100,66,24780.800000,247.808000,19995.344416
398,3422.032922,-1554.998479,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
399,-1579.781410,-4535.060664,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640


Required SNR = -15
Transmission Power = 14
Margin = -0.365347
steps = -1
Skipped request
======== OVERALL STATISTIK (TOTAL TX TOTAL RX@Gateway) ======
40000.000000 36018.000000

=== Per-End Device Tx/Rx Summary ===
====================================

=== Total Time-On-Air per ED ===
=================================
✅ Results saved
nru@nruVm:~/CBNS_NEW2/ns-3-dev$ 
