nodeIndex,x,y,z,distance
462,-668.2548173209183,339.3644164173978,0,749.6383848249333
463,-430.8450417546224,3654.4805262194423,0,3679.8206976049355
464,-1697.2925633624466,-1888.4888377177642,0,2539.176468036449
465,2926.4342429789576,3508.4524425311297,0,4568.750476879042
466,3607.828943353083,-354.71801909534173,0,3625.255792018978
467,1232.77526395086,2299.553937522473,0,2609.1968425138457
468,4749.065905177322,551.2197314091533,0,4780.972198623673
469,2803.9263749839547,2559.4743154651264,0,3796.463734563566
470,-560.4399311132565,3679.722427916079,0,3722.186865660406
471,-2644.0824757620394,-3708.4191988026546,0,4554.5329170706445
472,141.7744605585509,504.7729378595328,0,524.5195100871005
473,3094.535085030821,3595.040841731275,0,4743.489332358894
474,2713.578899669703,-2751.6934984705463,0,3864.65426063674
475,-3290.95722992936,-2407.388081392791,0,4077.5166294763762
476,2160.6956066424477,4265.17211183324,0,4781.267995848381
477,-2700.4909528707276,1511.890148026895,0,3094.945590190147
478,-1075.935945662941,-128.4951758112693,0,1083.6854568445478
479,2156.6747428349595,3714.780540526859,0,4295.47033637287
480,3369.404370089173,1930.2634347372607,0,3883.1723804976396
481,91.15151958714179,3118.3459961214007,0,3119.713985455945
482,-717.8422760066396,2894.2218951561636,0,2981.952868779741
483,-526.7369026251271,-2674.058923433114,0,2725.4848909101256
484,-3153.873506811642,-1397.9778102706523,0,3449.85290338262
485,-2498.1983451452716,-4144.8460178192845,0,4839.521513860534
486,-253.32948042966046,-2304.1991318274027,0,2318.1316754595537
487,2511.594792897181,498.4904249706236,0,2560.630021595394
488,-937.4838929126064,-637.7846718412754,0,1133.9622291356352
489,-3861.7734952342603,88.18556814125337,0,3862.8093692185007
490,-2216.755666434314,3789.300649061368,0,4390.105931938949
491,1074.4675611529642,850.8607426748633,0,1370.6456666094336
492,-480.8261251545513,-3486.5583520893238,0,3519.5891670981946
493,-1244.4434831936505,-3053.2022340864537,0,3297.1060742860027
494,102.29139571991973,4524.057295417097,0,4525.238440331624
495,1273.2493538107904,-3968.154212525147,0,4167.44967232487
496,-532.766450993358,3804.1985463988494,0,3841.352843950576
497,-971.6192827596878,1159.9602590327838,0,1513.2008568481097
498,1605.4162336902225,-918.2072149454809,0,1849.510955083542
499,3177.287250896479,-1027.1270852429068,0,3339.216872853408
500,1458.9588362056209,3379.1955845609905,0,3680.7266516897116
501,2986.0630028399514,-3064.155659118754,0,4278.533295445886
502,1412.078545502483,-3804.68373838083,0,4058.30126626498
503,-1634.7167183373206,-4307.852427825429,0,4607.615032653333
504,7.296576011631155,3497.93808565232,0,3497.9778574311345
505,893.993281625963,4887.993065903819,0,4969.097020577901
506,932.1112023974292,-341.81718882739983,0,992.9225972917766
507,-1325.1056546990226,-4623.343264270599,0,4809.514833680383
508,1592.0462061008202,3415.2627485240023,0,3768.1369088470947
509,794.3692578439508,-466.5050340965485,0,921.3438362766481
510,-884.4484128852953,-2579.0455965838314,0,2726.527128842434
511,4381.573238565049,-2253.502181988023,0,4927.137214360302
512,3234.1939144019384,-1181.247281682401,0,3443.193345781877
513,2974.140470661937,-3502.6023788245725,0,4594.9929231041
514,-1914.9384972284483,4129.878618748908,0,4552.264475375627
515,3757.01833729713,889.6966759881889,0,3860.9547992758635
516,217.50003930270168,1722.459252735836,0,1736.2019307764783
517,3693.9290189587346,1939.61537420388,0,4172.2229562852335
518,-2278.009167760925,3595.809160650244,0,4256.68818310891
519,2574.1262527361146,1120.7731620359154,0,2807.5760801383917
520,-4309.959602705107,-1091.9374267897103,0,4446.156106230875
521,-1656.1341020222042,3592.283987527202,0,3955.6932908056997
522,2959.207210457469,-2576.7561759185014,0,3923.8762346126073
523,83.46504444732919,776.5649523825138,0,781.181501901735
524,499.50311956640047,-531.2550280261945,0,729.3560661704806
525,2566.501048814979,-2576.1406633008046,0,3636.434153216623
526,4145.215871174459,-1669.361038153524,0,4468.758876281158
527,2960.796883307098,-38.43438683948421,0,2961.0843261029822
528,341.6753673791624,-3151.4331316969697,0,3169.9365672251324
529,-3929.141180133667,499.48590274107795,0,3960.790524688128
530,3478.0111839543742,-3536.315163312042,0,4960.071746455124
531,370.2387848512051,-3210.4661338153446,0,3231.7788529203763
532,-3780.4767924123153,2036.5541391660029,0,4294.156790304971
533,117.09099121059015,1657.752251713804,0,1661.9500077574132
534,-1637.3964680854424,2121.298564005869,0,2679.776071120877
535,-693.2748243730259,2315.0731725235596,0,2416.695838587833
536,645.223734430621,174.74181200488,0,668.6354524966092
537,3260.4927401509512,-252.02268711268604,0,3270.25279502924
538,-3080.424354252709,2739.008555126021,0,4122.063447756082
539,965.6275388371441,4776.671754997924,0,4873.320695250378
540,338.4612203646661,-1456.2688831791156,0,1495.1588737677637
541,-4073.3797292519266,2320.6756064503315,0,4688.089449770995
542,3214.2947009101754,-1163.3345851248075,0,3418.371363858342
543,-1546.256271675687,-1336.0165397948804,0,2043.5443847154093
544,2402.910241853622,-133.47248473393623,0,2406.661075969378
545,3771.9408368802974,-1419.023801028006,0,4030.0609455452663
546,-2790.6959480653827,-2242.5942345560798,0,3580.1449377661675
547,254.5215342739822,2085.286452439694,0,2100.8155083532934
548,398.061733743811,2121.9103208512925,0,2158.9769692162913
549,546.7911968753302,-2907.602253780234,0,2958.6071856818457
550,4600.639568800742,1749.7660733667246,0,4922.1733770277015
551,3588.1303767834333,-3212.3398760225086,0,4816.018280683777
552,2083.970344177495,-66.69958827396675,0,2085.0914201749483
553,-3460.931635460003,2641.5741722076323,0,4353.870334840289
554,-652.5787370579094,-1849.7401575454537,0,1961.5357907762927
555,952.1141580761848,-2168.984307436869,0,2368.805457591762
556,600.0331090505375,3614.459965247711,0,3663.9576379013088
557,-3177.1046815139252,-2099.5621064039938,0,3808.1990751463186
558,3930.914163797311,2546.4554585967517,0,4683.668067418901
559,-176.0921197105296,1790.772067418396,0,1799.471598017069
560,3741.5456111537833,-3145.174700298809,0,4887.894480831582
561,2913.631258726403,-3427.63107062215,0,4498.6805696917345
562,-2081.215866297982,-3072.454195443444,0,3711.0186290597467
563,2729.9964229084912,1660.858169042231,0,3195.5524290437593
564,-1775.5625483471406,1827.901045164963,0,2548.346443089745
565,-585.2867782698318,-3471.935017270887,0,3520.9541855822654
566,2048.5024809949396,1143.773419040179,0,2346.2320960947754
567,-561.7206778564793,-1260.0560968964685,0,1379.6726014738078
568,2089.5491881030407,-2830.6266736974135,0,3518.3644176448465
569,-3819.8075079787372,468.2576411306146,0,3848.430799233363
570,1333.4430804470676,-2630.049381430444,0,2948.8057239422924
571,-1643.5432301377652,-3382.612119437151,0,3760.7876967325305
572,-500.4889806324212,4659.963566289383,0,4686.78724275798
573,1191.1931217959084,-3878.4474745762327,0,4057.2799837404173
574,2750.732784606342,-3757.103162236418,0,4656.455736286457
575,-1183.1244397286332,-4418.772427859191,0,4574.446218843523
576,-1336.3834740433979,-3900.9740455828733,0,4123.559662962028
577,-3188.0267917581255,-2941.8363591426055,0,4337.988126878753
578,2549.122850091178,3940.017979034644,0,4692.759740277912
579,592.5314551997122,-616.513220022807,0,855.2234069902312
580,823.074201349496,-1595.0848083750968,0,1794.9851494750953
581,-2197.4244627113167,3709.3169368453914,0,4311.372334569377
582,2404.792341883191,3829.640896402235,0,4522.101348154037
583,1757.6276214145914,-3097.973287241417,0,3561.8700627649105
584,2676.6409785313153,107.45418288620262,0,2678.838989072098
585,-3675.180619540124,-3320.045461201135,0,4952.764828929957
586,-1723.3181244471614,-1877.5686854429352,0,2548.590694208074
587,-2446.9525179198668,-2740.8133588301876,0,3674.2154935300664
588,304.8817716526976,-1606.7243310499387,0,1635.4635338869407
589,254.6835071359402,-3669.7139913208075,0,3678.571661243363
590,2844.8116487161597,-673.6845213421474,0,2923.5302548403965
591,-3245.9500031606694,-3572.745612932956,0,4827.103441790991
592,3870.7184003447037,2906.587560378013,0,4840.551330263039
593,-495.4426263943377,-1204.3517266898314,0,1302.3638038694478
594,-1324.4382183841415,3993.765844640304,0,4207.674799236752
595,3478.480019178374,1566.6646930928305,0,3815.034273031742
596,-2232.603713294311,3246.285354612465,0,3939.93819040184
597,4476.345031353753,1323.161106624577,0,4667.830883162907
598,4853.458341387195,-816.0199204439499,0,4921.602521754708
599,-3.9450669740673283,-1803.3691911842038,0,1803.435888315911
600,40.68692086144432,-782.9543319637821,0,784.1542650971413
601,2816.9014202132466,394.10895389362133,0,2844.37699307573
602,-4377.474445856892,312.8944247900955,0,4388.668413675705
603,-1358.7386082884184,-3049.819183782074,0,3338.8310318760823
604,-738.4663393089984,4937.892259826084,0,4992.82860750725
605,-3004.366001835982,1502.8175322553184,0,3359.3006129612586
606,2302.196515656281,3817.0839553313876,0,4457.629831956467
607,-814.0735148008891,-2203.7523981197924,0,2349.3542346183153
608,3584.3005125681157,2040.8998964848258,0,4124.646354763985
609,-1475.7559078781107,-2157.228007262581,0,2613.754612612904
610,1851.4271845587134,-590.4783440563268,0,1943.3662275861711
611,-4424.60391982385,2003.31678894512,0,4857.01791268984
612,-3497.884839850377,1930.7900814814234,0,3995.4190883563315
613,-2094.7288612131674,1570.8249605596845,0,2618.321038130494
614,3182.764173958174,-321.5001879383826,0,3198.9959609033695
615,1886.1903843656557,-1480.2536881236592,0,2397.7260367433882
616,202.6945401608238,858.6425306853698,0,882.3701446177698
617,-1758.300410634331,-2474.1742580216883,0,3035.355595823005
618,2264.1688681191376,-2589.1672413980973,0,3439.5454157910067
619,2110.7699748033656,-427.5371399616989,0,2153.6858853087256
620,2988.3772876367566,-3237.981239372818,0,4406.2621710235935
621,602.3805654161789,-4555.954165411575,0,4595.62897794439
622,273.84509773786414,-3947.2163486728628,0,3956.73262184664
623,612.1304200067801,662.1562022541364,0,901.8755386866293
624,3450.7181669645856,-1873.1796484050913,0,3926.382923635754
625,1000.1216443945765,-3322.3207979102863,0,3469.623003701375
626,1309.9006937314095,1189.0353138682356,0,1769.1438056483034
627,-1291.8999293474635,-3014.73745872482,0,3279.919567990436
628,1072.3195668276908,3337.6630170127114,0,3505.722274872315
629,3508.125847742493,1497.4438501195903,0,3814.3820007781032
630,-531.6217972311621,4433.548892325246,0,4465.333415986953
631,-1248.9984721890482,3133.7687444217154,0,3373.5335669065207
632,1342.2123155572963,98.17481769931203,0,1345.8815679189504
633,-2703.2302932898215,2165.8755387529345,0,3463.91337477254
634,-2184.3753209823008,-1587.472495766793,0,2700.331362579893
635,-1571.2714420001414,-4362.816290572514,0,4637.163457301253
636,185.57099510876506,-977.7699317749914,0,995.3369448126241
637,-1607.513441784861,197.87621114060772,0,1619.7158579375493
638,248.13765685906523,4960.341977618797,0,4966.56720800984
639,2208.184617195784,2756.1067709114263,0,3531.6326021096675
640,-3087.8953635617736,-2833.1125087606915,0,4190.686013483067
641,-459.9313511535998,-180.9263322615465,0,494.46555540258964
642,-1662.6428672308668,3190.362014045445,0,3597.64034953715
643,2520.832490126954,1552.7642567208525,0,2960.7259718233836
644,1371.202630579325,290.28567785520835,0,1401.6730820257335
645,-1452.6598941548627,1098.9418014574258,0,1821.570435387144
646,-3783.43560862074,-1709.4558268209946,0,4151.728462752789
647,699.0801956449934,-2124.8630511581705,0,2236.9580027618426
648,801.2348315523013,1404.3570603900425,0,1616.917130950132
649,-2750.7917531858966,-3177.2689361741145,0,4202.632289669479
650,4742.940119906793,953.8475638542947,0,4837.926328096805
651,3484.248751199642,1180.008060265055,0,3678.672774592321
652,-1187.1172415791216,-4512.757554799251,0,4666.310436913958
653,-1001.6687843883,-4363.469001050295,0,4476.98861699969
654,-2405.2127620223064,3819.107148675961,0,4513.408118446946
655,4143.055230990684,2281.5586239397676,0,4729.7612414912865
656,-4319.628382592076,-1331.6361685412808,0,4520.2510161563305
657,-3832.4940854777124,1183.8207063113398,0,4011.192762746902
658,-4217.937548438477,-706.2158886318691,0,4276.676635412513
659,1070.2796835514182,602.7466289753689,0,1228.4246414673123
660,36.34799593027138,1996.8214306796592,0,1997.208552662868
661,1621.5579418511172,-1688.4606969576391,0,2341.0627253346092
662,2868.831929088927,-438.4041023046819,0,2902.1750109663735
663,1838.177411862581,4045.190537055104,0,4443.274432055933
664,-1915.1435367017286,-2964.3073634760062,0,3529.18091224132
665,-3986.314279397706,-1445.4559566713006,0,4240.314782749813
666,673.5607391343597,4945.165703200989,0,4990.848915907849
667,3981.673234285194,-635.9405743073025,0,4032.166558895282
668,1285.593357126385,3918.2848008911756,0,4123.824809661813
669,786.8552458204657,383.62921847790216,0,875.5213047922657
670,-164.10405367455743,3396.8579272690354,0,3400.8526752099847
671,2884.8034150211074,-3139.6076189295145,0,4263.736828670093
672,-149.40975753648314,-3258.068459310635,0,3261.5269983861676
673,-1726.676668124345,2508.8955255988794,0,3045.684500176449
674,998.3504822041463,-77.62795884738031,0,1001.4763029208739
675,2551.5349190282086,-2820.736565383153,0,3803.5654607630763
676,-3945.297743238002,1601.8948865576488,0,4258.129461439426
677,-4656.472985146617,390.9479385305275,0,4672.879834967032
678,2635.2709257854967,-1896.9370889795048,0,3247.036829454878
679,-645.6030773425767,3793.6730066467053,0,3848.2441729747425
680,1955.6915352294368,-1200.760319203459,0,2294.946562589566
681,-2845.3833450158595,-2773.5895734984606,0,3973.566471359579
682,-192.07074669391278,-1803.413695313956,0,1813.675033786785
683,-1015.79481434824,-4657.679026273091,0,4767.1834469255555
684,1041.9786920236186,2202.9215892685993,0,2436.966992615399
685,2092.8064879567783,-380.2431086860865,0,2127.122191538898
686,2139.4293276069716,-2780.2497303976224,0,3508.1578372702775
687,81.16820967536626,4664.992953215565,0,4665.72315207544
688,-3377.7707404343823,1208.7591461112584,0,3587.5700478516446
689,-2439.8694042425045,2978.390265917902,0,3850.1943179368473
690,1616.5769778242334,2676.5121503670944,0,3126.861592123006
691,2493.57056040778,-485.22332775312896,0,2540.385958378803
692,-1576.825139563039,-2375.57868420715,0,2851.3113834895994
693,265.8099954337819,-1789.1860060614822,0,1808.8854352774101
694,3307.8234029113314,-634.8565741512654,0,3368.2285454806924
695,118.65540450139343,1350.3109190971268,0,1355.5971685018808
696,1741.4130365099545,3156.236580196995,0,3604.7987064329186
697,-2366.3649581227623,3888.7531461940207,0,4552.176308873069
698,-2262.12880255089,1049.1091913430275,0,2493.6081918959817
699,-3115.3435975390503,-2822.0674498332946,0,4203.528924860176
700,1019.3505299098025,1775.2196777809067,0,2047.121248780331
701,4177.299325526008,979.9085271600451,0,4290.71968050128
702,-1775.7025676641088,-2951.720224705661,0,3444.7056323792526
703,2503.2243294319383,-3724.9995678243176,0,4487.981597973785
704,-4004.952878369101,-2380.5743959965876,0,4659.0779144409535
705,458.17730642532285,1608.7461082532673,0,1672.7867422188633
706,-147.86362319135128,1185.4567690007077,0,1194.7369594320212
707,-4746.417769549106,-941.6266055515429,0,4838.9427881897955
708,1694.097408460545,427.52990643688923,0,1747.275836910323
709,-4615.563466086883,1429.4926822903487,0,4831.883735997548
710,-1437.9543038555144,3257.7841606271604,0,3561.0525434497326
711,1860.4419073592383,497.32879807401116,0,1925.825803143218
712,4894.701080750614,-412.15135690655103,0,4912.0456442200475
713,4875.692506458473,151.3843388388603,0,4878.065152863478
714,-2988.989863933879,-3572.6596474197045,0,4658.130779937437
715,-3446.053326958342,1007.2820767990452,0,3590.2821218507684
716,-4073.065800109058,285.9045760993818,0,4083.1154084415257
717,553.2425341354275,665.7795770676352,0,865.7740737726839
718,-1494.2280875589022,3922.2826887880265,0,4197.290086283788
719,1222.4121937196633,3916.825150778168,0,4103.173873128329
720,1504.863508259034,-287.930054432969,0,1532.234608255361
721,-1556.6583833825396,-2944.5831895294004,0,3330.7627478723666
722,1422.5964180956285,-1550.7946889921102,0,2104.511757198008
723,-1614.617858084395,-4283.210409676101,0,4577.456416089918
724,3885.19975375747,-1409.4053996789023,0,4132.968147378002
725,-3929.5437637960326,69.76255042681892,0,3930.191599022921
726,2566.486400468345,-2770.991018062271,0,3776.965536772972
727,4736.620333276887,915.5027067477112,0,4824.307451611519
728,-1525.2833887232139,-3819.207408418164,0,4112.549044623195
729,868.543304581179,3964.5641984818,0,4058.6157437994093
730,-3170.509667685962,2495.734936476057,0,4034.978243564307
731,3179.3423775406745,2517.5215314769234,0,4055.4109058239587
732,1097.8545515460974,-4.0441517550835275,0,1097.9644673275636
733,3156.721063097116,-455.8630801795428,0,3189.502158342547
734,3042.7255450240114,-3209.5885030818467,0,4422.653287502519
735,-3921.3399756906424,-1756.2240820389843,0,4296.6795588318155
736,2296.7056941186843,-2197.419167086389,0,3178.6369785296065
737,-1901.0442091380107,3616.056630363033,0,4085.3469423158685
738,1551.9483309630405,-4080.2677298721987,0,4365.472868935895
739,976.5283441413951,-3152.138204998599,0,3299.9708893145294
740,716.7006427351246,-1578.4696933955593,0,1733.623772410038
741,-364.7013921474907,-104.68718650685713,0,379.7255751895562
742,-1367.117142491627,2700.468309477168,0,3026.8404932842013
743,-3313.477182092162,2531.31371643286,0,4169.760804560203
744,-2561.178904849863,2158.1712589401523,0,3349.2634362742006
745,238.82590111573398,3045.3664770746,0,3054.753638304324
746,192.54066466445448,1338.9645949993082,0,1352.820422011396
747,-3253.797952596591,-2473.4831407457855,0,4087.241730540953
748,-2488.87285977379,-2322.253858409055,0,3404.0528925112644
749,-3382.3496748025755,3184.815837165242,0,4645.811687885727
750,-3436.301572805345,-413.97879351337093,0,3461.1807148346466
751,2882.994136622774,468.5514900761851,0,2920.8595807833535
752,-2304.461576708258,2158.7094209035645,0,3157.6564921508657
753,-3198.7195370807162,-1763.0249548063941,0,3652.4359909753325
754,-3405.758595243776,-2742.7887139691143,0,4372.905960405873
755,1633.41036723068,-3909.609632416732,0,4237.133689850057
756,648.9493457829197,-186.22382639437177,0,675.3070167775844
757,145.28975172067263,409.83260302042623,0,435.08260647094704
758,-2845.527292198162,-3788.6327551116738,0,4738.247431672356
759,197.09292278433762,4810.095425217258,0,4814.1550265760725
760,4490.90383035103,1786.8081756798383,0,4833.334839439314
761,-949.03457208801,1278.614129521546,0,1592.4024966164845
762,-2523.680014583051,224.6182917902885,0,2533.700691283936
763,-602.4644963514058,2705.4178334950802,0,2771.7276423121316
764,1200.6947849227442,-3469.490445345063,0,3671.4107529506095
765,-1467.7581690495965,3619.9489692482043,0,3906.2219064939154
766,-551.0650668333227,-2551.8478227461624,0,2610.713507518269
767,-1494.3564917845933,902.2477536048128,0,1745.6738909153933
768,1729.9661315421927,3746.3533646522865,0,4126.52048936202
769,1513.0797849827343,3292.3660422184385,0,3623.438917889537
770,-415.98921908431157,-1580.7833649726394,0,1634.6706326867795
771,-2309.449211989513,-1039.4777197107735,0,2532.6457692567456
772,3382.970885234121,-802.5890340992589,0,3476.904682040926
773,1278.0703495513694,-3481.694951529238,0,3708.8931710021716
774,3831.448377638578,1071.8151516662112,0,3978.5687614832746
775,3698.793786529777,-1165.8559209383448,0,3878.21099266895
776,1980.1419470653536,-4264.2935467885445,0,4701.636585669951
777,316.10756295605705,2280.6132960999,0,2302.4652001074123
778,-2457.2968057610715,-2058.49560445585,0,3205.6101985686937
779,2538.191100772529,-4007.2639070704367,0,4743.501142083796
780,-1472.3443607170043,1937.5154342164317,0,2433.5137095077257
781,499.643288083941,-2573.0346817281866,0,2621.1401886780877
782,1433.9950632044004,-2921.834098631282,0,3254.7935942574095
783,-765.2804112959603,-1342.6573419727727,0,1545.5121629630435
784,-2393.332305961384,-2359.2694720341497,0,3360.716734333724
785,-1753.4373593264038,-1061.0431756248347,0,2049.5317010530935
786,-382.60670967684575,-4628.556907319058,0,4644.36776521635
787,320.92088088375834,1513.232855913734,0,1546.9611785704394
788,3962.049752881022,592.8315669539558,0,4006.184283215345
789,-2891.0984076664513,-2304.123545958475,0,3696.979891458939
790,353.83550929236526,3106.0345023842983,0,3126.159768412015
791,-2921.2035214631296,-1971.2284133683356,0,3524.1164100351784
792,1841.451257199448,-141.60184065505848,0,1846.9485141493058
793,-1074.233210530361,-2992.32221059179,0,3179.338642329141
794,-3811.8014172980716,1846.6494243734555,0,4235.5836836797835
795,-1761.4982993816502,-4656.020144268092,0,4978.114587125804
796,1116.1894624980182,1164.8443322661376,0,1613.3710777760207
797,-610.4533197157405,-3753.267865421846,0,3802.6172467341794
798,-213.08489323273963,1392.867205802713,0,1409.1519523190766
799,4059.670986844535,2423.601317291209,0,4728.107112429134
