node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms
358,1308.66,-3318.51,0,3567.26,3,868.1,7,6,6,768,128
359,-289.631,-5719.99,0,5727.33,1,868.1,7,6,0,3072,512
360,-4160.69,-1818.01,0,4540.56,2,868.1,7,6,0,1486.85,247.808
361,-4614.44,4376.66,0,6359.91,0,868.1,7,6,0,5947.39,991.232
362,3924.4,915.04,0,4029.69,3,868.1,7,6,0,768,128
363,-4921.23,2829.85,0,5676.86,1,868.1,7,6,0,3072,512
364,-971.662,-4550.5,0,4653.11,2,868.1,7,6,0,1486.85,247.808
365,1474.67,-2719.71,0,3093.81,4,868.1,7,6,6,396.288,66.048
366,3067.27,643.786,0,3134.14,4,868.1,7,6,6,396.288,66.048
367,5444.93,-1440.32,0,5632.23,1,868.1,7,6,0,3072,512
368,-1068.15,-755.139,0,1308.2,5,868.1,7,6,6,204.288,34.048
369,11.5747,-2003.43,0,2003.52,5,868.1,7,6,6,204.288,34.048
370,-1598.52,4819.19,0,5077.41,1,868.1,7,6,0,3072,512
371,1486.12,1016.73,0,1800.69,5,868.1,7,6,6,204.288,34.048
372,-1796.46,5019.63,0,5331.43,1,868.1,7,6,0,3072,512
373,1971.5,2714.7,0,3355.09,4,868.1,7,6,0,396.288,66.048
374,5031.62,945.435,0,5119.69,1,868.1,7,6,0,3072,512
375,5380.48,-1601.61,0,5613.81,1,868.1,7,6,0,3072,512
376,-248.939,6144.13,0,6149.19,0,868.1,7,6,0,5947.39,991.232
377,-5072.45,3121.07,0,5955.76,0,868.1,7,6,0,5947.39,991.232
378,-4044.81,399.401,0,4064.51,3,868.1,7,6,0,768,128
379,-1129.89,1352.24,0,1762.22,5,868.1,7,6,6,204.288,34.048
380,-1781.34,4521.03,0,4859.33,2,868.1,7,6,0,1486.85,247.808
381,4775.3,-1776.2,0,5094.96,1,868.1,7,6,0,3072,512
382,4246.7,665.523,0,4298.56,2,868.1,7,6,6,1486.85,247.808
383,-240.599,-5894.34,0,5899.27,0,868.1,7,6,6,5947.39,991.232
384,-210.028,-434.263,0,482.619,5,868.1,7,6,6,204.288,34.048
385,2895.18,2662.31,0,3933.21,3,868.1,7,6,0,768,128
386,221.018,1619.8,0,1634.87,5,868.1,7,6,6,204.288,34.048
387,1877.33,-3265.86,0,3767.02,3,868.1,7,6,0,768,128
388,5386.32,4.52336,0,5386.34,1,868.1,7,6,0,3072,512
389,-5508.77,-1263.58,0,5651.85,1,868.1,7,6,0,3072,512
390,2612.3,-3134.01,0,4079.99,3,868.1,7,6,0,768,128
391,-6352.09,385.705,0,6363.8,0,868.1,7,6,0,5947.39,991.232
392,-1554.55,4133.68,0,4416.35,2,868.1,7,6,0,1486.85,247.808
393,5100.42,63.5461,0,5100.84,1,868.1,7,6,0,3072,512
394,-3069.16,-392.768,0,3094.22,4,868.1,7,6,6,396.288,66.048
395,-2759.23,4101.86,0,4943.56,2,868.1,7,6,0,1486.85,247.808
396,4109.24,-2646.74,0,4887.88,2,868.1,7,6,0,1486.85,247.808
397,-2816.13,5562.12,0,6234.42,0,868.1,7,6,0,5947.39,991.232
398,83.2589,-335.14,0,345.653,5,868.1,7,6,6,204.288,34.048
399,-1834.86,-1070.19,0,2124.2,5,868.1,7,6,6,204.288,34.048
400,-1966.34,3852.39,0,4325.23,2,868.1,7,6,6,1486.85,247.808
401,-2905.6,4727.84,0,5549.35,1,868.1,7,6,0,3072,512
402,1446.94,31.7723,0,1447.37,5,868.1,7,6,6,204.288,34.048
403,-3288.9,-715.243,0,3365.8,4,868.1,7,6,0,396.288,66.048
404,-1513.28,-5131.69,0,5350.18,1,868.1,7,6,0,3072,512
405,-459.455,2390.65,0,2434.45,5,868.1,7,6,6,204.288,34.048
406,-2496.2,4836.6,0,5442.79,1,868.1,7,6,0,3072,512
407,-2874.39,249.205,0,2885.21,5,868.1,7,6,0,204.288,34.048
408,-4679.09,1781.15,0,5006.65,2,868.1,7,6,0,1486.85,247.808
409,4278.55,3473.04,0,5510.74,1,868.1,7,6,0,3072,512
410,3333.91,-2868.88,0,4398.37,2,868.1,7,6,0,1486.85,247.808
411,412.389,-4836.77,0,4854.34,2,868.1,7,6,0,1486.85,247.808
412,3857.2,-1919.06,0,4308.25,2,868.1,7,6,6,1486.85,247.808
413,4363.32,2873.14,0,5224.34,1,868.1,7,6,0,3072,512
414,-1694.4,3948.63,0,4296.85,2,868.1,7,6,6,1486.85,247.808
415,5029.28,-1915.57,0,5381.76,1,868.1,7,6,0,3072,512
416,-3797.66,2748.18,0,4687.74,2,868.1,7,6,0,1486.85,247.808
417,1755.88,1900,0,2587.14,5,868.1,7,6,6,204.288,34.048
418,6161.35,1638.47,0,6375.51,0,868.1,7,6,0,5947.39,991.232
419,-4215.72,2355.3,0,4829.07,2,868.1,7,6,0,1486.85,247.808
420,-3293.47,-3620.85,0,4894.66,2,868.1,7,6,0,1486.85,247.808
421,-168.914,4930.84,0,4933.76,2,868.1,7,6,0,1486.85,247.808
422,-3285.13,2746.78,0,4282.18,2,868.1,7,6,6,1486.85,247.808
423,5756.77,-1640.56,0,5985.99,0,868.1,7,6,0,5947.39,991.232
424,2882.1,-2957.22,0,4129.39,3,868.1,7,6,0,768,128
425,6016.35,-567.603,0,6043.08,0,868.1,7,6,0,5947.39,991.232
426,2965.69,-1514.73,0,3330.16,4,868.1,7,6,0,396.288,66.048
427,828.165,5960.46,0,6017.73,0,868.1,7,6,0,5947.39,991.232
428,-373.528,3443.86,0,3464.09,4,868.1,7,6,0,396.288,66.048
429,-945.046,-1441.56,0,1723.78,5,868.1,7,6,6,204.288,34.048
430,18.7901,-1316.83,0,1317.05,5,868.1,7,6,6,204.288,34.048
431,-2393.76,484.523,0,2442.35,5,868.1,7,6,6,204.288,34.048
432,1926,-5102.51,0,5453.93,1,868.1,7,6,0,3072,512
433,-1444.58,-5738.51,0,5917.57,0,868.1,7,6,0,5947.39,991.232
434,85.5029,-1309.45,0,1312.32,5,868.1,7,6,6,204.288,34.048
435,3313.68,-2447.53,0,4119.6,3,868.1,7,6,0,768,128
436,67.4051,3402.07,0,3402.77,4,868.1,7,6,0,396.288,66.048
437,-1238.85,-28.1093,0,1239.26,5,868.1,7,6,6,204.288,34.048
438,795.558,5007.56,0,5070.38,1,868.1,7,6,0,3072,512
439,4637.79,3333.37,0,5711.45,1,868.1,7,6,0,3072,512
440,-1597.11,2719.89,0,3154.17,4,868.1,7,6,6,396.288,66.048
441,-3268.06,1468.88,0,3583.03,3,868.1,7,6,6,768,128
442,2519.56,3987.57,0,4716.89,2,868.1,7,6,0,1486.85,247.808
443,2354.22,3157.58,0,3938.64,3,868.1,7,6,0,768,128
444,-3121.09,-2189.53,0,3812.54,3,868.1,7,6,0,768,128
445,48.4519,289.318,0,293.73,5,868.1,7,6,6,204.288,34.048
446,-1076.87,4878.87,0,4996.32,2,868.1,7,6,0,1486.85,247.808
447,3166.22,-130.929,0,3168.96,4,868.1,7,6,6,396.288,66.048
448,-5157.08,-784.671,0,5216.45,1,868.1,7,6,0,3072,512
449,1906.65,483.495,0,1967.05,5,868.1,7,6,6,204.288,34.048
450,3703.03,1790.51,0,4113.22,3,868.1,7,6,0,768,128
451,-2473.12,-1580.64,0,2935.13,4,868.1,7,6,6,396.288,66.048
452,-1854.43,-5168.82,0,5491.43,1,868.1,7,6,0,3072,512
453,-2987.14,3892.26,0,4906.41,2,868.1,7,6,0,1486.85,247.808
454,2380.16,-2700.47,0,3599.71,3,868.1,7,6,6,768,128
455,-4773.78,-4108.98,0,6298.64,0,868.1,7,6,0,5947.39,991.232
456,2403.73,2898.89,0,3765.86,3,868.1,7,6,0,768,128
457,4992.9,-2665.26,0,5659.77,1,868.1,7,6,0,3072,512
458,4834.27,3708.96,0,6093.18,0,868.1,7,6,0,5947.39,991.232
459,-4210.32,-1646.17,0,4520.71,2,868.1,7,6,0,1486.85,247.808
460,4588.88,-2909.65,0,5433.61,1,868.1,7,6,0,3072,512
461,3088.3,4235.72,0,5242.05,1,868.1,7,6,0,3072,512
462,760.499,5644.08,0,5695.11,1,868.1,7,6,0,3072,512
463,-678.41,-4015.81,0,4072.73,3,868.1,7,6,0,768,128
464,-5373.39,1027.18,0,5470.71,1,868.1,7,6,0,3072,512
465,-3188.09,876.513,0,3306.42,4,868.1,7,6,0,396.288,66.048
466,87.0767,-1820.77,0,1822.91,5,868.1,7,6,6,204.288,34.048
467,-919.068,4945.74,0,5030.43,2,868.1,7,6,0,1486.85,247.808
468,-5221.75,-1982.94,0,5585.61,1,868.1,7,6,0,3072,512
469,-172.324,1942.59,0,1950.27,5,868.1,7,6,6,204.288,34.048
470,3546.88,-1736.93,0,3949.37,3,868.1,7,6,0,768,128
471,380.435,-693.584,0,791.211,5,868.1,7,6,6,204.288,34.048
472,-3079.37,-3406.13,0,4591.78,2,868.1,7,6,0,1486.85,247.808
473,2474.94,3476.27,0,4267.31,2,868.1,7,6,6,1486.85,247.808
474,3394.55,1798.99,0,3841.82,3,868.1,7,6,0,768,128
475,4526.53,4476.92,0,6366.52,0,868.1,7,6,0,5947.39,991.232
476,-1619.83,4526.34,0,4807.47,2,868.1,7,6,0,1486.85,247.808
477,2903.37,389.143,0,2929.37,4,868.1,7,6,6,396.288,66.048
478,-3712.91,2919.82,0,4723.48,2,868.1,7,6,0,1486.85,247.808
479,-959.521,-5407,0,5491.5,1,868.1,7,6,0,3072,512
480,-5194.88,-2404.88,0,5724.54,1,868.1,7,6,0,3072,512
481,-3646.34,78.3442,0,3647.21,3,868.1,7,6,6,768,128
482,-1411.11,-5727.06,0,5898.36,0,868.1,7,6,3,5947.39,991.232
483,-71.9275,-5155.04,0,5155.57,1,868.1,7,6,0,3072,512
484,-2914.3,-1647.38,0,3347.72,4,868.1,7,6,0,396.288,66.048
485,-2884.11,3726.4,0,4712.15,2,868.1,7,6,0,1486.85,247.808
486,1791.57,-843.551,0,1980.29,5,868.1,7,6,6,204.288,34.048
487,4157.11,115.883,0,4158.75,3,868.1,7,6,0,768,128
488,-2873.29,-2235.39,0,3640.47,3,868.1,7,6,6,768,128
489,4759.63,3016.42,0,5634.99,1,868.1,7,6,0,3072,512
490,-4469.78,-3176.58,0,5483.6,1,868.1,7,6,0,3072,512
491,-6078.82,518.975,0,6100.96,0,868.1,7,6,0,5947.39,991.232
492,3823.93,-1853.1,0,4249.31,2,868.1,7,6,6,1486.85,247.808
493,-827.531,-5597.9,0,5658.76,1,868.1,7,6,0,3072,512
494,5291.55,-2567.93,0,5881.76,0,868.1,7,6,6,5947.39,991.232
495,2700.42,2197.77,0,3481.77,4,868.1,7,6,0,396.288,66.048
496,1414.53,-2015.45,0,2462.35,5,868.1,7,6,6,204.288,34.048
497,-5082.67,-2515.65,0,5671.17,1,868.1,7,6,0,3072,512
498,5585.93,-3037.97,0,6358.63,0,868.1,7,6,0,5947.39,991.232
499,313.642,3218.45,0,3233.73,4,868.1,7,6,0,396.288,66.048
