nodeIndex,x,y,z,distance
461,-1742.7903924035706,126.15048401743834,0,1747.4144604163105
462,-4912.489142241788,-798.1738025156011,0,4976.932387692811
463,2542.225154863802,-1632.7403701191204,0,3021.419344321308
464,624.5417823274281,604.7307803498092,0,869.4692372793932
465,-1933.861239710947,357.3112604543348,0,1966.6508666521943
466,-3610.0970645652833,-709.0563658560897,0,3679.1013502680134
467,-3355.557268452454,1413.7620617136129,0,3641.2515360799807
468,-3961.7622458836277,1062.1469899800156,0,4101.699808766177
469,2455.104669232203,-1364.4729671488542,0,2808.8343516422897
470,-312.51074763219975,3487.388368733637,0,3501.394808039261
471,3161.23534071368,-3640.961744889386,0,4821.8498843416
472,4294.783879841368,-1212.5724367454231,0,4462.703831636153
473,-2173.272859086641,-1155.333662748454,0,2461.3280545921507
474,-1730.0626370339523,-1129.2038302269716,0,2066.0210594909568
475,-1835.5835676364668,4410.849724844589,0,4777.571279315319
476,415.95348533035184,-2427.885818692134,0,2463.3050664838165
477,-3850.87358959277,-3042.40231731034,0,4907.714769971705
478,4810.326047852936,340.02148513698944,0,4822.351739245823
479,1347.4941353026074,6.229140566717165,0,1347.5920179591158
480,-3506.6884336367866,2919.401574036802,0,4562.893196327367
481,4894.677385619312,589.8869054956056,0,4930.11747026055
482,-4001.2341717464496,-463.896459473557,0,4028.0640290670153
483,-951.73930228563,-3139.7644594611043,0,3280.876949903824
484,2094.131668413747,3837.4270418416013,0,4371.665443067496
485,-4568.9306334206285,-735.7358329949928,0,4627.8136683494795
486,3214.5995871572977,871.6730250232989,0,3330.719046738277
487,4221.546878507833,339.40863816599096,0,4235.195541070202
488,3423.6771024124773,-1285.8513627220796,0,3657.212549004737
489,2508.6154163582305,-3871.0780726472344,0,4612.875648846433
490,790.0097772059594,4928.256902016816,0,4991.197906350478
491,-3418.8165271093294,-2843.7783990931844,0,4446.9772912827975
492,3584.190340104728,266.8386540962869,0,3594.1408238158897
493,-2134.473478683407,-2027.5510870976595,0,2944.005000334365
494,-1626.4321220568536,-924.1863004320946,0,1870.7289396288074
495,-2061.3536419121297,2543.0231120400863,0,3273.5867768236185
496,3019.657944350601,-87.2431649562833,0,3020.955224876941
497,4075.570827782391,-2284.499386710609,0,4672.19862807137
498,-3159.414732851417,499.04344851539366,0,3198.620142759175
499,-2534.716330007533,-2578.026093214293,0,3615.4156622580213
