nodeIndex,x,y,z,distance
463,3347.420347141802,3662.8759705995185,0,4962.066943971464
464,-4852.879345344825,-557.3252491240307,0,4884.800341240733
465,3745.0633643911005,1247.9750558053804,0,3947.5519430676063
466,518.2251140316296,2906.5651807372988,0,2952.4402481146917
467,-3221.0964333944808,1544.8585448880385,0,3572.43266653694
468,-28.634178429503837,4526.574262245555,0,4526.689680969773
469,-3872.668864190759,-39.01975301392096,0,3872.8944825282565
470,-897.9074679841623,-2403.4678949172853,0,2565.7592917029174
471,1488.145740441059,-3760.264320377661,0,4044.056194453551
472,-1485.9059915618627,-10.693797498245942,0,1486.0201792251598
473,-170.26422122814944,-2037.9474081277774,0,2045.1025752575722
474,4108.077309552938,741.2567923693949,0,4174.444371829318
475,-3822.5976864770882,1007.0459978038618,0,3953.051949361754
476,2641.1797973416965,-3097.9368946983363,0,4071.027969127588
477,1721.9164979648697,-642.6593077049426,0,1837.9968475879923
478,1187.2157444477316,-4355.542155311444,0,4514.47158486568
479,2327.8848882646294,-1782.6221214449122,0,2932.0666228576024
480,3143.9075033280687,908.9082874708608,0,3272.6890571081976
481,-1311.4336827581308,4171.499277031221,0,4372.812541436524
482,4820.74082975735,-400.266060698029,0,4837.35258866214
483,-290.91678726766,-1743.9002422650392,0,1768.0626776464117
484,2239.31246339683,2311.286926958379,0,3218.197098913161
485,-3974.0926364599286,-1775.0868995390924,0,4352.5361324267415
486,713.011112081516,-4669.74121825935,0,4723.8853596866675
487,2518.365168581191,113.50757300908154,0,2520.966499470666
488,3559.362589464965,-3069.006168509963,0,4699.796368528635
489,-3474.3338261698173,-1348.3530289365187,0,3726.8319557380214
490,-1072.9147483821164,851.8940621487702,0,1370.0710019631074
491,3385.988913421846,-897.2625089065685,0,3502.888227121294
492,3651.3448163553003,620.4729392260439,0,3703.7184877142768
493,3841.1803576871403,-2060.513386771949,0,4358.968565767355
494,735.5172643552088,2526.2390417537526,0,2631.1773680703263
495,-928.3985751021999,-4298.934152785192,0,4398.065911765617
496,-2261.5804232053943,-480.38027816825564,0,2312.0848216012537
497,2958.615178397886,2987.950132747888,0,4204.934573763839
498,-2292.065192942212,-2626.043086755545,0,3485.669253126838
499,-3715.028593857906,1726.5708806188277,0,4096.670533370084
